limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  57
1.3 ,  60
1.4 ,  60
1.5 ,  61
1.6 ,  66
1.7 ,  71
1.8 ,  76
1.9 ,  82
2.0 ,  85
2.1 ,  90
2.2 ,  95
2.3 ,  103
2.4 ,  111
2.5 ,  116
2.6 ,  125
2.7 ,  130
2.8 ,  136
2.9 ,  139
3.0 ,  141
3.1 ,  147
3.2 ,  152
3.3 ,  155
3.4 ,  161
3.5 ,  162
3.6 ,  167
3.7 ,  167
3.8 ,  171
3.9 ,  180
4.0 ,  185
4.1 ,  190
4.2 ,  193
4.3 ,  193
4.4 ,  193
4.5 ,  194
4.6 ,  196
4.7 ,  197
4.8 ,  198
4.9 ,  199
5.0 ,  199
5.1 ,  201
5.2 ,  203
5.3 ,  205
5.4 ,  205
5.5 ,  205
5.6 ,  205
5.7 ,  205
5.8 ,  206
5.9 ,  207
6.0 ,  210
6.1 ,  211
6.2 ,  212
6.3 ,  212
6.4 ,  214
6.5 ,  215
6.6 ,  218
6.7 ,  219
6.8 ,  222
6.9 ,  225
7.0 ,  227
7.1 ,  229
7.2 ,  232
7.3 ,  234
7.4 ,  236
7.5 ,  238
7.6 ,  241
7.7 ,  242
7.8 ,  243
