limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  48
1.3 ,  57
1.4 ,  59
1.5 ,  61
1.6 ,  69
1.7 ,  81
1.8 ,  85
1.9 ,  94
2.0 ,  98
2.1 ,  105
2.2 ,  108
2.3 ,  111
2.4 ,  115
2.5 ,  122
2.6 ,  127
2.7 ,  130
2.8 ,  133
2.9 ,  136
3.0 ,  143
3.1 ,  152
3.2 ,  154
3.3 ,  163
3.4 ,  168
3.5 ,  172
3.6 ,  173
3.7 ,  173
3.8 ,  175
3.9 ,  180
4.0 ,  182
4.1 ,  184
4.2 ,  187
4.3 ,  189
4.4 ,  191
4.5 ,  196
4.6 ,  198
4.7 ,  199
4.8 ,  203
4.9 ,  204
5.0 ,  210
5.1 ,  211
5.2 ,  212
5.3 ,  212
5.4 ,  214
5.5 ,  216
5.6 ,  217
5.7 ,  219
5.8 ,  222
5.9 ,  223
6.0 ,  223
6.1 ,  225
6.2 ,  227
6.3 ,  228
6.4 ,  231
6.5 ,  235
6.6 ,  236
6.7 ,  236
6.8 ,  236
6.9 ,  237
7.0 ,  237
7.1 ,  237
7.2 ,  237
7.3 ,  239
7.4 ,  240
7.5 ,  241
7.6 ,  242
