limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  93
1.3 ,  99
1.4 ,  102
1.5 ,  105
1.6 ,  108
1.7 ,  111
1.8 ,  112
1.9 ,  117
2.0 ,  117
2.1 ,  121
2.2 ,  123
2.3 ,  127
2.4 ,  130
2.5 ,  130
2.6 ,  131
2.7 ,  133
2.8 ,  137
2.9 ,  139
3.0 ,  140
3.1 ,  143
3.2 ,  147
3.3 ,  149
3.4 ,  150
3.5 ,  154
3.6 ,  154
3.7 ,  156
3.8 ,  158
3.9 ,  160
4.0 ,  161
4.1 ,  162
4.2 ,  164
4.3 ,  164
4.4 ,  165
4.5 ,  167
4.6 ,  167
4.7 ,  170
4.8 ,  172
4.9 ,  174
5.0 ,  176
5.1 ,  177
5.2 ,  177
5.3 ,  180
5.4 ,  181
5.5 ,  182
5.6 ,  182
5.7 ,  183
5.8 ,  184
5.9 ,  184
6.0 ,  185
6.1 ,  186
6.2 ,  187
6.3 ,  187
6.4 ,  187
6.5 ,  187
6.6 ,  187
6.7 ,  187
6.8 ,  187
6.9 ,  187
7.0 ,  188
