limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  120
1.3 ,  149
1.4 ,  152
1.5 ,  154
1.6 ,  154
1.7 ,  161
1.8 ,  171
1.9 ,  178
2.0 ,  181
2.1 ,  184
2.2 ,  189
2.3 ,  194
2.4 ,  203
2.5 ,  208
2.6 ,  211
2.7 ,  214
2.8 ,  217
2.9 ,  218
3.0 ,  222
3.1 ,  224
3.2 ,  228
3.3 ,  232
3.4 ,  235
3.5 ,  236
3.6 ,  236
3.7 ,  242
3.8 ,  245
3.9 ,  248
4.0 ,  249
4.1 ,  256
4.2 ,  258
4.3 ,  258
4.4 ,  258
4.5 ,  260
4.6 ,  261
4.7 ,  261
4.8 ,  263
4.9 ,  265
5.0 ,  267
5.1 ,  269
5.2 ,  270
5.3 ,  272
5.4 ,  272
5.5 ,  275
5.6 ,  276
5.7 ,  278
5.8 ,  282
5.9 ,  286
6.0 ,  287
6.1 ,  289
6.2 ,  290
6.3 ,  291
6.4 ,  292
6.5 ,  292
6.6 ,  293
6.7 ,  293
6.8 ,  294
6.9 ,  295
7.0 ,  297
7.1 ,  299
7.2 ,  299
7.3 ,  300
7.4 ,  303
7.5 ,  308
7.6 ,  310
7.7 ,  311
7.8 ,  313
