limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  62
1.3 ,  16
1.4 ,  29
1.5 ,  27
1.6 ,  24
1.7 ,  19
1.8 ,  15
1.9 ,  11
2.0 ,  4
2.1 ,  13
2.2 ,  7
2.3 ,  5
2.4 ,  14
2.5 ,  7
2.6 ,  3
2.7 ,  8
2.8 ,  9
2.9 ,  7
3.0 ,  12
3.1 ,  8
3.2 ,  4
3.3 ,  8
3.4 ,  9
3.5 ,  12
3.6 ,  10
3.7 ,  12
3.8 ,  7
3.9 ,  13
4.0 ,  14
4.1 ,  6
4.2 ,  12
4.3 ,  9
4.4 ,  9
4.5 ,  6
4.6 ,  8
4.7 ,  10
4.8 ,  17
4.9 ,  15
5.0 ,  12
5.1 ,  14
5.2 ,  10
5.3 ,  9
5.4 ,  13
5.5 ,  14
5.6 ,  5
5.7 ,  7
5.8 ,  5
5.9 ,  3
6.0 ,  5
6.1 ,  7
6.2 ,  8
6.3 ,  10
6.4 ,  6
6.5 ,  7
6.6 ,  8
6.7 ,  1
6.8 ,  3
6.9 ,  2
7.0 ,  3
7.1 ,  3
7.2 ,  2
7.3 ,  0
7.4 ,  5
7.5 ,  6
7.6 ,  2
7.7 ,  4
7.8 ,  2
7.9 ,  4
8.0 ,  3
8.1 ,  2
8.2 ,  2
8.3 ,  2
8.4 ,  1
8.5 ,  4
8.6 ,  7
8.7 ,  1
8.8 ,  0
8.9 ,  6
9.0 ,  3
9.1 ,  3
9.2 ,  4
9.3 ,  1
9.4 ,  3
9.5 ,  2
9.6 ,  2
9.7 ,  1
9.8 ,  2
9.9 ,  2
10.0 ,  4
10.1 ,  3
10.2 ,  3
10.3 ,  2
10.4 ,  0
10.5 ,  1
10.6 ,  6
10.7 ,  3
10.8 ,  3
10.9 ,  0
11.0 ,  2
11.1 ,  3
11.2 ,  3
11.3 ,  2
11.4 ,  1
11.5 ,  2
11.6 ,  2
11.7 ,  2
11.8 ,  2
11.9 ,  3
12.0 ,  0
12.1 ,  4
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  4
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  3
13.0 ,  2
13.1 ,  0
13.2 ,  2
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  2
14.1 ,  3
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  2
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  2
17.0 ,  2
17.1 ,  2
17.2 ,  0
17.3 ,  0
17.4 ,  1
