limit, count
1.0 ,  0
1.1 ,  24
1.2 ,  106
1.3 ,  117
1.4 ,  117
1.5 ,  122
1.6 ,  125
1.7 ,  128
1.8 ,  132
1.9 ,  134
2.0 ,  144
2.1 ,  147
2.2 ,  150
2.3 ,  151
2.4 ,  154
2.5 ,  156
2.6 ,  161
2.7 ,  165
2.8 ,  165
2.9 ,  168
3.0 ,  171
3.1 ,  175
3.2 ,  176
3.3 ,  178
3.4 ,  185
3.5 ,  187
3.6 ,  192
3.7 ,  196
3.8 ,  198
3.9 ,  200
4.0 ,  202
4.1 ,  203
4.2 ,  203
4.3 ,  205
4.4 ,  205
4.5 ,  206
4.6 ,  208
4.7 ,  210
4.8 ,  213
4.9 ,  215
5.0 ,  217
5.1 ,  220
5.2 ,  221
5.3 ,  221
5.4 ,  222
5.5 ,  223
5.6 ,  223
5.7 ,  225
5.8 ,  228
5.9 ,  230
6.0 ,  232
6.1 ,  236
6.2 ,  240
6.3 ,  244
6.4 ,  244
6.5 ,  244
6.6 ,  245
6.7 ,  245
6.8 ,  246
6.9 ,  246
7.0 ,  246
7.1 ,  246
7.2 ,  247
7.3 ,  249
7.4 ,  250
