limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  139
1.3 ,  142
1.4 ,  144
1.5 ,  146
1.6 ,  148
1.7 ,  149
1.8 ,  155
1.9 ,  160
2.0 ,  162
2.1 ,  165
2.2 ,  168
2.3 ,  175
2.4 ,  179
2.5 ,  187
2.6 ,  193
2.7 ,  195
2.8 ,  196
2.9 ,  198
3.0 ,  199
3.1 ,  200
3.2 ,  203
3.3 ,  205
3.4 ,  208
3.5 ,  210
3.6 ,  213
3.7 ,  216
3.8 ,  220
3.9 ,  221
4.0 ,  226
4.1 ,  228
4.2 ,  229
4.3 ,  230
4.4 ,  232
4.5 ,  232
4.6 ,  234
4.7 ,  235
4.8 ,  236
4.9 ,  237
5.0 ,  238
5.1 ,  238
5.2 ,  238
5.3 ,  239
5.4 ,  239
5.5 ,  240
5.6 ,  242
5.7 ,  242
5.8 ,  244
5.9 ,  244
6.0 ,  244
6.1 ,  245
6.2 ,  245
6.3 ,  246
6.4 ,  246
6.5 ,  247
6.6 ,  247
6.7 ,  248
6.8 ,  248
6.9 ,  249
7.0 ,  249
7.1 ,  250
7.2 ,  251
