limit, count
1.0 ,  0
1.1 ,  437
1.2 ,  694
1.3 ,  781
1.4 ,  793
1.5 ,  807
1.6 ,  814
1.7 ,  819
1.8 ,  823
1.9 ,  824
2.0 ,  831
2.1 ,  834
2.2 ,  841
2.3 ,  842
2.4 ,  848
2.5 ,  849
2.6 ,  853
2.7 ,  855
2.8 ,  864
2.9 ,  872
3.0 ,  878
3.1 ,  883
3.2 ,  889
3.3 ,  897
3.4 ,  904
3.5 ,  910
3.6 ,  914
3.7 ,  915
3.8 ,  916
3.9 ,  916
4.0 ,  921
4.1 ,  925
4.2 ,  926
4.3 ,  926
4.4 ,  928
4.5 ,  928
4.6 ,  934
4.7 ,  937
4.8 ,  938
4.9 ,  939
5.0 ,  940
5.1 ,  941
5.2 ,  947
5.3 ,  948
5.4 ,  953
5.5 ,  953
5.6 ,  956
5.7 ,  959
5.8 ,  962
5.9 ,  964
6.0 ,  968
6.1 ,  970
6.2 ,  976
6.3 ,  978
6.4 ,  982
6.5 ,  982
6.6 ,  983
6.7 ,  985
6.8 ,  988
6.9 ,  989
7.0 ,  992
7.1 ,  993
7.2 ,  994
7.3 ,  994
7.4 ,  997
7.5 ,  999
7.6 ,  1000
