id, model-name, radio
8 , vgg19 , 1.0
11 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
42 , vgg19 , 1.0
45 , vgg19 , 1.0
48 , vgg19 , 1.0
51 , vgg19 , 1.0
54 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , vgg19 , 1.0
72 , vgg19 , 1.0
75 , vgg19 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
110 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
125 , vgg19 , 1.0
129 , vgg19 , 1.0
133 , vgg19 , 1.0
136 , vgg19 , 1.0
150 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
175 , vgg19 , 1.0
179 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
223 , vgg19 , 1.0
226 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
238 , vgg19 , 1.0
242 , vgg19 , 1.0
245 , vgg19 , 1.0
248 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
285 , vgg19 , 1.0
295 , vgg19 , 1.0
298 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
319 , vgg19 , 1.0
322 , vgg19 , 1.0
325 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , vgg19 , 1.0
382 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
394 , vgg19 , 1.0
397 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
407 , vgg19 , 1.0
409 , vgg19 , 1.0
424 , vgg19 , 1.0
428 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
440 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
455 , vgg19 , 1.0
