limit, count
1.0 ,  0
1.1 ,  437
1.2 ,  257
1.3 ,  87
1.4 ,  12
1.5 ,  14
1.6 ,  7
1.7 ,  5
1.8 ,  4
1.9 ,  1
2.0 ,  7
2.1 ,  3
2.2 ,  7
2.3 ,  1
2.4 ,  6
2.5 ,  1
2.6 ,  4
2.7 ,  2
2.8 ,  9
2.9 ,  8
3.0 ,  6
3.1 ,  5
3.2 ,  6
3.3 ,  8
3.4 ,  7
3.5 ,  6
3.6 ,  4
3.7 ,  1
3.8 ,  1
3.9 ,  0
4.0 ,  5
4.1 ,  4
4.2 ,  1
4.3 ,  0
4.4 ,  2
4.5 ,  0
4.6 ,  6
4.7 ,  3
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  6
5.3 ,  1
5.4 ,  5
5.5 ,  0
5.6 ,  3
5.7 ,  3
5.8 ,  3
5.9 ,  2
6.0 ,  4
6.1 ,  2
6.2 ,  6
6.3 ,  2
6.4 ,  4
6.5 ,  0
6.6 ,  1
6.7 ,  2
6.8 ,  3
6.9 ,  1
7.0 ,  3
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  3
7.5 ,  2
7.6 ,  1
