limit, count
1.0 ,  0
1.1 ,  200
1.2 ,  344
1.3 ,  376
1.4 ,  397
1.5 ,  411
1.6 ,  424
1.7 ,  438
1.8 ,  451
1.9 ,  468
2.0 ,  481
2.1 ,  491
2.2 ,  499
2.3 ,  510
2.4 ,  526
2.5 ,  538
2.6 ,  549
2.7 ,  565
2.8 ,  578
2.9 ,  588
3.0 ,  597
3.1 ,  603
3.2 ,  616
3.3 ,  629
3.4 ,  642
3.5 ,  655
3.6 ,  668
3.7 ,  678
3.8 ,  696
3.9 ,  705
4.0 ,  716
4.1 ,  730
4.2 ,  737
4.3 ,  744
4.4 ,  748
4.5 ,  755
4.6 ,  761
4.7 ,  766
4.8 ,  770
4.9 ,  773
5.0 ,  778
5.1 ,  782
5.2 ,  787
5.3 ,  793
5.4 ,  799
5.5 ,  802
5.6 ,  806
5.7 ,  809
5.8 ,  816
5.9 ,  820
6.0 ,  822
6.1 ,  825
6.2 ,  825
6.3 ,  830
6.4 ,  836
6.5 ,  845
6.6 ,  853
6.7 ,  855
6.8 ,  859
6.9 ,  867
7.0 ,  874
7.1 ,  884
7.2 ,  892
7.3 ,  901
7.4 ,  907
7.5 ,  914
7.6 ,  916
7.7 ,  921
7.8 ,  927
7.9 ,  933
8.0 ,  937
8.1 ,  938
8.2 ,  939
8.3 ,  942
8.4 ,  946
8.5 ,  951
8.6 ,  954
8.7 ,  955
8.8 ,  964
8.9 ,  967
9.0 ,  970
9.1 ,  975
9.2 ,  976
9.3 ,  978
9.4 ,  978
9.5 ,  979
9.6 ,  982
9.7 ,  983
9.8 ,  984
9.9 ,  984
10.0 ,  984
10.1 ,  985
10.2 ,  987
10.3 ,  989
10.4 ,  991
10.5 ,  991
10.6 ,  993
10.7 ,  993
10.8 ,  994
10.9 ,  995
11.0 ,  995
11.1 ,  996
11.2 ,  996
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  1000
