limit, count
1.0 ,  0
1.1 ,  200
1.2 ,  144
1.3 ,  32
1.4 ,  21
1.5 ,  14
1.6 ,  13
1.7 ,  14
1.8 ,  13
1.9 ,  17
2.0 ,  13
2.1 ,  10
2.2 ,  8
2.3 ,  11
2.4 ,  16
2.5 ,  12
2.6 ,  11
2.7 ,  16
2.8 ,  13
2.9 ,  10
3.0 ,  9
3.1 ,  6
3.2 ,  13
3.3 ,  13
3.4 ,  13
3.5 ,  13
3.6 ,  13
3.7 ,  10
3.8 ,  18
3.9 ,  9
4.0 ,  11
4.1 ,  14
4.2 ,  7
4.3 ,  7
4.4 ,  4
4.5 ,  7
4.6 ,  6
4.7 ,  5
4.8 ,  4
4.9 ,  3
5.0 ,  5
5.1 ,  4
5.2 ,  5
5.3 ,  6
5.4 ,  6
5.5 ,  3
5.6 ,  4
5.7 ,  3
5.8 ,  7
5.9 ,  4
6.0 ,  2
6.1 ,  3
6.2 ,  0
6.3 ,  5
6.4 ,  6
6.5 ,  9
6.6 ,  8
6.7 ,  2
6.8 ,  4
6.9 ,  8
7.0 ,  7
7.1 ,  10
7.2 ,  8
7.3 ,  9
7.4 ,  6
7.5 ,  7
7.6 ,  2
7.7 ,  5
7.8 ,  6
7.9 ,  6
8.0 ,  4
8.1 ,  1
8.2 ,  1
8.3 ,  3
8.4 ,  4
8.5 ,  5
8.6 ,  3
8.7 ,  1
8.8 ,  9
8.9 ,  3
9.0 ,  3
9.1 ,  5
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  1
9.6 ,  3
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  2
10.3 ,  2
10.4 ,  2
10.5 ,  0
10.6 ,  2
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  2
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
