id, model-name, radio
19 , vgg19 , 1.0
24 , vgg19 , 1.0
34 , vgg19 , 1.0
40 , vgg19 , 1.0
45 , vgg19 , 1.0
50 , vgg19 , 1.0
56 , vgg19 , 1.0
60 , vgg19 , 1.0
66 , vgg19 , 1.0
88 , vgg19 , 1.0
121 , vgg19 , 1.0
137 , vgg19 , 1.0
178 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
262 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
288 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
310 , vgg19 , 1.0
326 , vgg19 , 1.0
342 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
368 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
400 , vgg19 , 1.0
410 , vgg19 , 1.0
421 , vgg19 , 1.0
432 , vgg19 , 1.0
448 , vgg19 , 1.0
458 , vgg19 , 1.0
464 , vgg19 , 1.0
469 , vgg19 , 1.0
474 , vgg19 , 1.0
497 , vgg19 , 1.0
524 , vgg19 , 1.0
540 , vgg19 , 1.0
545 , vgg19 , 1.0
551 , vgg19 , 1.0
567 , vgg19 , 1.0
573 , vgg19 , 1.0
583 , vgg19 , 1.0
593 , vgg19 , 1.0
611 , vgg19 , 1.0
615 , vgg19 , 1.0
627 , vgg19 , 1.0
685 , vgg19 , 1.0
691 , vgg19 , 1.0
707 , vgg19 , 1.0
717 , vgg19 , 1.0
723 , vgg19 , 1.0
729 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
777 , vgg19 , 1.0
828 , vgg19 , 1.0
860 , vgg19 , 1.0
904 , vgg19 , 1.0
926 , vgg19 , 1.0
958 , vgg19 , 1.0
979 , vgg19 , 1.0
592 , resnet50 , 1.0016329613648354
756 , vgg19 , 1.001688122913894
