limit, count
1.0 ,  0
1.1 ,  16
1.2 ,  93
1.3 ,  115
1.4 ,  117
1.5 ,  117
1.6 ,  119
1.7 ,  123
1.8 ,  127
1.9 ,  128
2.0 ,  130
2.1 ,  133
2.2 ,  136
2.3 ,  136
2.4 ,  137
2.5 ,  139
2.6 ,  140
2.7 ,  141
2.8 ,  142
2.9 ,  142
3.0 ,  142
3.1 ,  144
3.2 ,  146
3.3 ,  147
3.4 ,  149
3.5 ,  152
3.6 ,  155
3.7 ,  156
3.8 ,  157
3.9 ,  158
4.0 ,  160
4.1 ,  161
4.2 ,  161
4.3 ,  162
4.4 ,  162
4.5 ,  163
4.6 ,  164
4.7 ,  164
4.8 ,  165
4.9 ,  169
5.0 ,  171
5.1 ,  171
5.2 ,  172
5.3 ,  172
5.4 ,  173
5.5 ,  174
5.6 ,  174
5.7 ,  174
5.8 ,  174
5.9 ,  176
6.0 ,  177
6.1 ,  179
6.2 ,  179
6.3 ,  180
6.4 ,  180
6.5 ,  182
6.6 ,  182
6.7 ,  183
6.8 ,  185
6.9 ,  185
7.0 ,  185
7.1 ,  185
7.2 ,  185
7.3 ,  185
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  185
8.2 ,  185
8.3 ,  186
8.4 ,  187
