limit, count
1.0 ,  0
1.1 ,  249
1.2 ,  611
1.3 ,  659
1.4 ,  673
1.5 ,  678
1.6 ,  689
1.7 ,  697
1.8 ,  706
1.9 ,  719
2.0 ,  727
2.1 ,  734
2.2 ,  743
2.3 ,  750
2.4 ,  761
2.5 ,  780
2.6 ,  790
2.7 ,  798
2.8 ,  803
2.9 ,  811
3.0 ,  814
3.1 ,  818
3.2 ,  827
3.3 ,  834
3.4 ,  838
3.5 ,  842
3.6 ,  848
3.7 ,  851
3.8 ,  860
3.9 ,  866
4.0 ,  872
4.1 ,  874
4.2 ,  878
4.3 ,  885
4.4 ,  891
4.5 ,  898
4.6 ,  901
4.7 ,  904
4.8 ,  907
4.9 ,  907
5.0 ,  912
5.1 ,  916
5.2 ,  917
5.3 ,  919
5.4 ,  921
5.5 ,  924
5.6 ,  930
5.7 ,  933
5.8 ,  935
5.9 ,  937
6.0 ,  941
6.1 ,  941
6.2 ,  943
6.3 ,  945
6.4 ,  948
6.5 ,  951
6.6 ,  951
6.7 ,  953
6.8 ,  958
6.9 ,  964
7.0 ,  967
7.1 ,  968
7.2 ,  973
7.3 ,  975
7.4 ,  977
7.5 ,  979
7.6 ,  981
7.7 ,  982
7.8 ,  983
7.9 ,  985
8.0 ,  985
8.1 ,  986
8.2 ,  986
8.3 ,  987
8.4 ,  987
8.5 ,  989
8.6 ,  989
8.7 ,  991
8.8 ,  992
8.9 ,  993
9.0 ,  993
9.1 ,  994
9.2 ,  996
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  1000
