limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  78
1.3 ,  100
1.4 ,  101
1.5 ,  103
1.6 ,  103
1.7 ,  104
1.8 ,  109
1.9 ,  114
2.0 ,  119
2.1 ,  124
2.2 ,  133
2.3 ,  134
2.4 ,  135
2.5 ,  140
2.6 ,  143
2.7 ,  145
2.8 ,  150
2.9 ,  152
3.0 ,  153
3.1 ,  160
3.2 ,  161
3.3 ,  163
3.4 ,  164
3.5 ,  167
3.6 ,  171
3.7 ,  172
3.8 ,  176
3.9 ,  178
4.0 ,  179
4.1 ,  182
4.2 ,  184
4.3 ,  187
4.4 ,  189
4.5 ,  192
4.6 ,  192
4.7 ,  193
4.8 ,  193
4.9 ,  196
5.0 ,  199
5.1 ,  200
5.2 ,  201
5.3 ,  202
5.4 ,  204
5.5 ,  207
5.6 ,  212
5.7 ,  214
5.8 ,  220
5.9 ,  223
6.0 ,  224
6.1 ,  224
6.2 ,  227
6.3 ,  233
6.4 ,  236
6.5 ,  237
6.6 ,  238
6.7 ,  239
6.8 ,  239
6.9 ,  239
7.0 ,  239
7.1 ,  240
7.2 ,  240
7.3 ,  241
7.4 ,  241
7.5 ,  241
7.6 ,  241
7.7 ,  242
