limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  5
1.6 ,  7
1.7 ,  10
1.8 ,  13
1.9 ,  24
2.0 ,  36
2.1 ,  50
2.2 ,  71
2.3 ,  83
2.4 ,  97
2.5 ,  109
2.6 ,  117
2.7 ,  128
2.8 ,  136
2.9 ,  140
3.0 ,  144
3.1 ,  147
3.2 ,  147
3.3 ,  150
3.4 ,  154
3.5 ,  157
3.6 ,  158
3.7 ,  162
3.8 ,  163
3.9 ,  165
4.0 ,  167
4.1 ,  167
4.2 ,  170
4.3 ,  170
4.4 ,  172
4.5 ,  174
4.6 ,  176
4.7 ,  179
4.8 ,  182
4.9 ,  184
5.0 ,  186
5.1 ,  187
5.2 ,  187
5.3 ,  189
5.4 ,  189
5.5 ,  189
5.6 ,  189
5.7 ,  189
5.8 ,  190
5.9 ,  191
6.0 ,  191
6.1 ,  192
