limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  10
1.3 ,  14
1.4 ,  16
1.5 ,  21
1.6 ,  28
1.7 ,  37
1.8 ,  46
1.9 ,  57
2.0 ,  65
2.1 ,  78
2.2 ,  85
2.3 ,  98
2.4 ,  110
2.5 ,  124
2.6 ,  130
2.7 ,  139
2.8 ,  149
2.9 ,  155
3.0 ,  160
3.1 ,  166
3.2 ,  170
3.3 ,  181
3.4 ,  184
3.5 ,  189
3.6 ,  193
3.7 ,  202
3.8 ,  208
3.9 ,  211
4.0 ,  216
4.1 ,  219
4.2 ,  223
4.3 ,  225
4.4 ,  226
4.5 ,  227
4.6 ,  227
4.7 ,  227
4.8 ,  227
4.9 ,  227
5.0 ,  227
5.1 ,  227
5.2 ,  227
5.3 ,  227
5.4 ,  227
5.5 ,  227
5.6 ,  227
5.7 ,  227
5.8 ,  227
5.9 ,  227
6.0 ,  228
6.1 ,  228
6.2 ,  229
6.3 ,  229
6.4 ,  229
6.5 ,  229
6.6 ,  229
6.7 ,  229
6.8 ,  229
6.9 ,  229
7.0 ,  230
7.1 ,  232
7.2 ,  232
7.3 ,  232
7.4 ,  232
7.5 ,  232
7.6 ,  232
7.7 ,  232
7.8 ,  232
7.9 ,  232
8.0 ,  232
8.1 ,  232
8.2 ,  233
8.3 ,  233
8.4 ,  234
8.5 ,  234
8.6 ,  234
8.7 ,  234
8.8 ,  234
8.9 ,  236
9.0 ,  236
9.1 ,  236
9.2 ,  237
9.3 ,  237
9.4 ,  238
9.5 ,  238
9.6 ,  238
9.7 ,  238
9.8 ,  239
9.9 ,  239
10.0 ,  239
10.1 ,  239
10.2 ,  239
10.3 ,  239
10.4 ,  239
10.5 ,  239
10.6 ,  239
10.7 ,  239
10.8 ,  239
10.9 ,  239
11.0 ,  239
11.1 ,  239
11.2 ,  239
11.3 ,  239
11.4 ,  239
11.5 ,  239
11.6 ,  239
11.7 ,  239
11.8 ,  239
11.9 ,  239
12.0 ,  239
12.1 ,  239
12.2 ,  239
12.3 ,  240
12.4 ,  241
12.5 ,  241
12.6 ,  241
12.7 ,  242
12.8 ,  242
12.9 ,  242
13.0 ,  242
13.1 ,  242
13.2 ,  242
13.3 ,  242
13.4 ,  242
13.5 ,  242
13.6 ,  242
13.7 ,  242
13.8 ,  242
13.9 ,  242
14.0 ,  242
14.1 ,  242
14.2 ,  242
14.3 ,  242
14.4 ,  242
14.5 ,  242
14.6 ,  242
14.7 ,  242
14.8 ,  243
