limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  3
1.4 ,  3
1.5 ,  3
1.6 ,  5
1.7 ,  5
1.8 ,  5
1.9 ,  5
2.0 ,  5
2.1 ,  5
2.2 ,  5
2.3 ,  5
2.4 ,  5
2.5 ,  6
2.6 ,  6
2.7 ,  7
2.8 ,  9
2.9 ,  10
3.0 ,  10
3.1 ,  10
3.2 ,  10
3.3 ,  10
3.4 ,  11
3.5 ,  12
3.6 ,  12
3.7 ,  12
3.8 ,  15
3.9 ,  16
4.0 ,  17
4.1 ,  18
4.2 ,  19
4.3 ,  19
4.4 ,  21
4.5 ,  22
4.6 ,  23
4.7 ,  23
4.8 ,  24
4.9 ,  24
5.0 ,  24
5.1 ,  24
5.2 ,  26
5.3 ,  28
5.4 ,  31
5.5 ,  31
5.6 ,  34
5.7 ,  37
5.8 ,  37
5.9 ,  37
6.0 ,  38
6.1 ,  40
6.2 ,  41
6.3 ,  41
6.4 ,  42
6.5 ,  42
6.6 ,  42
6.7 ,  42
6.8 ,  42
6.9 ,  45
7.0 ,  47
7.1 ,  49
7.2 ,  53
7.3 ,  56
7.4 ,  57
7.5 ,  60
7.6 ,  61
7.7 ,  65
7.8 ,  67
7.9 ,  68
8.0 ,  71
8.1 ,  71
8.2 ,  72
8.3 ,  73
8.4 ,  73
8.5 ,  73
8.6 ,  75
8.7 ,  77
8.8 ,  79
8.9 ,  81
9.0 ,  81
9.1 ,  82
9.2 ,  85
9.3 ,  86
9.4 ,  87
9.5 ,  88
9.6 ,  93
9.7 ,  96
9.8 ,  99
9.9 ,  101
10.0 ,  101
10.1 ,  103
10.2 ,  107
10.3 ,  110
10.4 ,  114
10.5 ,  116
10.6 ,  118
10.7 ,  119
10.8 ,  121
10.9 ,  122
11.0 ,  123
11.1 ,  126
11.2 ,  130
11.3 ,  132
11.4 ,  135
11.5 ,  136
11.6 ,  139
11.7 ,  141
11.8 ,  142
11.9 ,  145
12.0 ,  145
12.1 ,  145
12.2 ,  146
12.3 ,  148
12.4 ,  148
12.5 ,  148
12.6 ,  149
12.7 ,  149
12.8 ,  151
12.9 ,  152
13.0 ,  152
13.1 ,  152
13.2 ,  155
13.3 ,  155
13.4 ,  155
13.5 ,  155
13.6 ,  155
13.7 ,  155
13.8 ,  156
13.9 ,  157
14.0 ,  159
14.1 ,  160
14.2 ,  161
14.3 ,  162
14.4 ,  163
14.5 ,  165
14.6 ,  166
14.7 ,  168
14.8 ,  168
14.9 ,  170
15.0 ,  170
15.1 ,  171
15.2 ,  172
15.3 ,  172
15.4 ,  172
15.5 ,  172
15.6 ,  172
15.7 ,  172
15.8 ,  173
15.9 ,  174
16.0 ,  175
16.1 ,  175
16.2 ,  176
16.3 ,  176
16.4 ,  176
16.5 ,  176
16.6 ,  177
16.7 ,  177
16.8 ,  178
16.9 ,  179
17.0 ,  180
17.1 ,  180
17.2 ,  180
17.3 ,  180
17.4 ,  181
17.5 ,  181
17.6 ,  181
17.7 ,  181
17.8 ,  181
17.9 ,  182
18.0 ,  182
18.1 ,  182
18.2 ,  183
18.3 ,  183
18.4 ,  183
18.5 ,  183
18.6 ,  184
18.7 ,  184
18.8 ,  184
18.9 ,  184
19.0 ,  184
19.1 ,  184
19.2 ,  185
19.3 ,  185
19.4 ,  185
19.5 ,  185
19.6 ,  186
19.7 ,  186
19.8 ,  186
19.9 ,  186
20.0 ,  187
20.1 ,  187
20.2 ,  187
20.3 ,  187
20.4 ,  187
20.5 ,  188
20.6 ,  188
20.7 ,  188
20.8 ,  188
20.9 ,  188
21.0 ,  188
21.1 ,  188
21.2 ,  188
21.3 ,  188
21.4 ,  188
21.5 ,  188
21.6 ,  188
21.7 ,  188
21.8 ,  188
21.9 ,  188
22.0 ,  188
22.1 ,  188
22.2 ,  188
22.3 ,  188
22.4 ,  188
22.5 ,  188
22.6 ,  188
22.7 ,  188
22.8 ,  188
22.9 ,  188
23.0 ,  188
23.1 ,  188
23.2 ,  188
23.3 ,  188
23.4 ,  188
23.5 ,  188
23.6 ,  189
