limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  118
1.3 ,  131
1.4 ,  134
1.5 ,  136
1.6 ,  138
1.7 ,  140
1.8 ,  142
1.9 ,  143
2.0 ,  147
2.1 ,  149
2.2 ,  150
2.3 ,  150
2.4 ,  152
2.5 ,  154
2.6 ,  157
2.7 ,  159
2.8 ,  163
2.9 ,  167
3.0 ,  169
3.1 ,  171
3.2 ,  173
3.3 ,  180
3.4 ,  184
3.5 ,  186
3.6 ,  191
3.7 ,  192
3.8 ,  195
3.9 ,  195
4.0 ,  199
4.1 ,  202
4.2 ,  203
4.3 ,  206
4.4 ,  207
4.5 ,  208
4.6 ,  210
4.7 ,  213
4.8 ,  213
4.9 ,  216
5.0 ,  217
5.1 ,  218
5.2 ,  221
5.3 ,  221
5.4 ,  223
5.5 ,  223
5.6 ,  223
5.7 ,  223
5.8 ,  226
5.9 ,  229
6.0 ,  233
6.1 ,  235
6.2 ,  235
6.3 ,  236
6.4 ,  237
6.5 ,  239
6.6 ,  239
6.7 ,  240
6.8 ,  240
6.9 ,  240
7.0 ,  240
7.1 ,  240
7.2 ,  240
7.3 ,  240
7.4 ,  240
7.5 ,  240
7.6 ,  240
7.7 ,  240
7.8 ,  240
7.9 ,  241
8.0 ,  241
8.1 ,  241
8.2 ,  242
