id, model-name, radio
26 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
64 , vgg19 , 1.0
68 , vgg19 , 1.0
99 , vgg19 , 1.0
107 , vgg19 , 1.0
111 , vgg19 , 1.0
131 , vgg19 , 1.0
165 , vgg19 , 1.0
173 , vgg19 , 1.0
177 , vgg19 , 1.0
181 , vgg19 , 1.0
194 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
268 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
312 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
340 , vgg19 , 1.0
391 , vgg19 , 1.0
408 , vgg19 , 1.0
413 , vgg19 , 1.0
445 , vgg19 , 1.0
461 , vgg19 , 1.0
465 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
477 , vgg19 , 1.0
481 , vgg19 , 1.0
485 , vgg19 , 1.0
489 , vgg19 , 1.0
493 , vgg19 , 1.0
502 , vgg19 , 1.0
506 , vgg19 , 1.0
510 , vgg19 , 1.0
514 , vgg19 , 1.0
518 , vgg19 , 1.0
522 , vgg19 , 1.0
526 , vgg19 , 1.0
530 , vgg19 , 1.0
534 , vgg19 , 1.0
538 , vgg19 , 1.0
542 , vgg19 , 1.0
546 , vgg19 , 1.0
550 , vgg19 , 1.0
558 , vgg19 , 1.0
562 , vgg19 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
590 , vgg19 , 1.0
616 , vgg19 , 1.0
620 , vgg19 , 1.0
624 , vgg19 , 1.0
628 , vgg19 , 1.0
632 , vgg19 , 1.0
654 , vgg19 , 1.0
691 , vgg19 , 1.0
695 , vgg19 , 1.0
703 , vgg19 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
715 , vgg19 , 1.0
719 , vgg19 , 1.0
727 , vgg19 , 1.0
739 , vgg19 , 1.0
785 , vgg19 , 1.0
789 , vgg19 , 1.0
806 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
831 , vgg19 , 1.0
