id, model-name, radio
1 , squeezenetv1 , 1.3877985796989345
3 , vgg19 , 1.5555446705270581
2 , resnet50 , 4.618635622515329
4 , googlenet , 8.272180605219665
5 , squeezenetv1 , 2.2626365761327207
6 , resnet50 , 5.924408274009863
7 , googlenet , 12.19343098322469
8 , vgg19 , 2.792258239847428
9 , resnet50 , 1.8215277694647174
10 , googlenet , 3.7531686267753988
11 , vgg19 , 1.596225129306418
12 , squeezenetv1 , 9.640019782429036
14 , vgg19 , 1.2975428735251382
13 , resnet50 , 3.7463621194514913
15 , googlenet , 8.787044084015829
16 , squeezenetv1 , 7.272402842721015
17 , googlenet , 1.1119400148904306
19 , vgg19 , 1.360441114731384
18 , resnet50 , 3.7700778769848102
20 , squeezenetv1 , 6.311331174852875
21 , googlenet , 1.0754006363225233
22 , vgg19 , 1.0226976577725309
24 , squeezenetv1 , 4.602758614570464
23 , resnet50 , 3.3481319343944693
25 , googlenet , 1.066494146462205
26 , vgg19 , 1.0
28 , squeezenetv1 , 3.613636368151031
27 , resnet50 , 3.1842854874306
29 , googlenet , 1.0774559382533897
30 , vgg19 , 1.1021468802869714
31 , resnet50 , 2.280186587802002
32 , squeezenetv1 , 1.7514811494494444
33 , vgg19 , 1.1580514144312946
34 , googlenet , 5.878163957862063
35 , resnet50 , 2.4178731138960834
36 , squeezenetv1 , 2.6207644919568827
37 , vgg19 , 2.0808134444704276
38 , googlenet , 11.3957299071477
40 , squeezenetv1 , 4.1604794928133755
39 , resnet50 , 7.232680175739921
41 , vgg19 , 1.1481118011761664
42 , googlenet , 6.209302566165444
44 , squeezenetv1 , 3.664738018887333
43 , resnet50 , 4.177028106289324
45 , vgg19 , 1.1464476785751356
46 , googlenet , 5.872797130461363
47 , resnet50 , 3.0745915809632813
48 , squeezenetv1 , 2.6407609282591626
49 , vgg19 , 1.0
50 , googlenet , 6.007764498160149
51 , resnet50 , 3.836394028537768
52 , squeezenetv1 , 1.1041010930063524
53 , vgg19 , 1.0
54 , googlenet , 5.589388482882484
55 , resnet50 , 3.485873971132982
56 , squeezenetv1 , 1.4869468479980952
57 , vgg19 , 1.1624365177417482
58 , googlenet , 5.124881099247867
59 , resnet50 , 3.3419668628996195
60 , squeezenetv1 , 1.550546205208203
61 , vgg19 , 1.137565009212337
62 , googlenet , 6.039965026980602
63 , resnet50 , 3.537971558422146
64 , vgg19 , 1.0
66 , googlenet , 5.82129937028746
65 , squeezenetv1 , 10.065913310768545
67 , resnet50 , 4.862017169950817
68 , vgg19 , 1.0
69 , googlenet , 5.136528173175903
70 , squeezenetv1 , 8.251110510319263
71 , resnet50 , 3.9312583299071755
72 , squeezenetv1 , 1.153397454730544
74 , googlenet , 3.381951086340431
73 , resnet50 , 1.7558225528095326
75 , vgg19 , 1.495502433947655
76 , squeezenetv1 , 2.0560080586448772
77 , resnet50 , 1.1107119547363662
79 , googlenet , 2.2835992154701055
78 , vgg19 , 1.4851580920760177
80 , squeezenetv1 , 1.4343177468901904
81 , googlenet , 2.9257792511640157
83 , vgg19 , 1.6045230095681688
82 , resnet50 , 4.410634271615066
84 , squeezenetv1 , 1.12395847755814
85 , resnet50 , 1.0933832053392765
86 , googlenet , 2.293533356295857
87 , vgg19 , 1.302715044460957
88 , squeezenetv1 , 1.095769244547069
89 , resnet50 , 1.668123044216453
90 , googlenet , 2.935142559483589
91 , vgg19 , 1.204466100504118
92 , squeezenetv1 , 1.1236807713478703
93 , googlenet , 1.4156738714760049
94 , resnet50 , 1.8100307098868589
95 , vgg19 , 1.1870155888286666
96 , squeezenetv1 , 1.1149324297883016
97 , googlenet , 2.0201727546937143
98 , resnet50 , 1.6800087842416722
99 , vgg19 , 1.0
100 , squeezenetv1 , 1.0866042774569766
101 , googlenet , 1.4200129390153347
102 , resnet50 , 1.7649867881488164
