id, model-name, radio
324 , squeezenetv1 , 1.0103755095811167
878 , squeezenetv1 , 1.0124414171349552
757 , squeezenetv1 , 1.018226050229327
891 , squeezenetv1 , 1.0201542393694454
785 , squeezenetv1 , 1.0229088046659025
773 , squeezenetv1 , 1.0238728992359616
940 , squeezenetv1 , 1.0245615569785802
662 , squeezenetv1 , 1.0251124306334614
781 , squeezenetv1 , 1.0259388067898
797 , squeezenetv1 , 1.026214309291258
701 , googlenet , 1.0274846978385168
744 , squeezenetv1 , 1.0282802168450964
707 , squeezenetv1 , 1.028555653672537
866 , squeezenetv1 , 1.028968874587715
995 , squeezenetv1 , 1.029932969157774
703 , squeezenetv1 , 1.0318611582978923
613 , squeezenetv1 , 1.032136595125333
209 , squeezenetv1 , 1.0336516290242903
928 , squeezenetv1 , 1.0354420997506883
965 , squeezenetv1 , 1.0359929734055695
983 , squeezenetv1 , 1.0372325704770862
654 , squeezenetv1 , 1.038472101874586
588 , squeezenetv1 , 1.0388853227897639
825 , squeezenetv1 , 1.0390230412034842
625 , squeezenetv1 , 1.0391607596172046
850 , squeezenetv1 , 1.0394361964446452
604 , squeezenetv1 , 1.0401248541872636
650 , squeezenetv1 , 1.0405380094284247
862 , squeezenetv1 , 1.0417776064999413
600 , squeezenetv1 , 1.0426039826562803
810 , squeezenetv1 , 1.0426039826562803
728 , squeezenetv1 , 1.0427417010700004
760 , squeezenetv1 , 1.0431548563111614
629 , squeezenetv1 , 1.0456339847801779
716 , squeezenetv1 , 1.0464603609365168
719 , squeezenetv1 , 1.047011300265415
732 , squeezenetv1 , 1.0475621739202963
903 , squeezenetv1 , 1.0479753948354742
974 , squeezenetv1 , 1.0479753948354742
841 , squeezenetv1 , 1.0481131132491943
961 , squeezenetv1 , 1.0485262684903554
671 , squeezenetv1 , 1.0486639869040757
695 , squeezenetv1 , 1.0489394894055333
814 , squeezenetv1 , 1.049352644646694
529 , googlenet , 1.0502619907298596
853 , squeezenetv1 , 1.0507299601319313
675 , squeezenetv1 , 1.0519694915294309
687 , squeezenetv1 , 1.0522449283568716
887 , squeezenetv1 , 1.0527958676857698
953 , squeezenetv1 , 1.0527958676857698
837 , squeezenetv1 , 1.0543109015847272
919 , squeezenetv1 , 1.0556881513959473
870 , squeezenetv1 , 1.0563768091385657
691 , squeezenetv1 , 1.0576163405360655
907 , squeezenetv1 , 1.0587181535198449
949 , squeezenetv1 , 1.0591313744350228
769 , squeezenetv1 , 1.0599577505913618
699 , squeezenetv1 , 1.0609218451614209
821 , squeezenetv1 , 1.061472718816302
796 , googlenet , 1.0627894746674231
801 , squeezenetv1 , 1.063676410457878
846 , squeezenetv1 , 1.0640895656990388
641 , squeezenetv1 , 1.0645027866142167
992 , googlenet , 1.0647255690005948
122 , googlenet , 1.0656367041605284
753 , squeezenetv1 , 1.0667064125817756
389 , squeezenetv1 , 1.068634601721894
991 , squeezenetv1 , 1.068634601721894
355 , googlenet , 1.0707616086374179
658 , squeezenetv1 , 1.0716646695198087
724 , squeezenetv1 , 1.0752456109726045
646 , squeezenetv1 , 1.0764851423701043
644 , googlenet , 1.0779364314607836
554 , googlenet , 1.0783919447354005
118 , googlenet , 1.082377957415048
749 , squeezenetv1 , 1.0824074938781965
740 , squeezenetv1 , 1.083096085946798
980 , googlenet , 1.0844279843722235
833 , squeezenetv1 , 1.0857129328295347
826 , googlenet , 1.0935389015287607
637 , squeezenetv1 , 1.0937011918914656
82 , squeezenetv1 , 1.0946652864615247
317 , googlenet , 1.0947916173393073
396 , googlenet , 1.0952471306139242
668 , googlenet , 1.0974109815844042
780 , googlenet , 1.0991193192802673
718 , googlenet , 1.0995748325548842
813 , googlenet , 1.1001442784535054
951 , googlenet , 1.101055413613439
305 , googlenet , 1.1024220620479894
576 , squeezenetv1 , 1.1051326739924718
359 , googlenet , 1.1051553589170906
84 , googlenet , 1.1056108721917075
123 , squeezenetv1 , 1.1056835476473532
66 , squeezenetv1 , 1.1063722053899716
838 , googlenet , 1.1072052772635665
309 , googlenet , 1.1074330339008749
458 , googlenet , 1.108002479799496
504 , googlenet , 1.108002479799496
362 , googlenet , 1.1083441690608085
43 , googlenet , 1.1093691282340465
984 , googlenet , 1.1102801547832803
284 , googlenet , 1.1110773573192099
955 , googlenet , 1.1110773573192099
78 , squeezenetv1 , 1.1120191200706233
970 , squeezenetv1 , 1.112432209637767
47 , googlenet , 1.112785695015073
822 , googlenet , 1.1131273842763856
697 , googlenet , 1.113355140913694
964 , googlenet , 1.1134690735376982
971 , googlenet , 1.1135828975510025
109 , googlenet , 1.1136968301750065
610 , googlenet , 1.113810654188311
393 , squeezenetv1 , 1.11463596695336
334 , googlenet , 1.1147217893482446
734 , googlenet , 1.114949545985553
566 , googlenet , 1.1152912352468656
996 , googlenet , 1.1155189918841741
563 , squeezenetv1 , 1.1156000615234192
470 , googlenet , 1.1162022617960994
197 , googlenet , 1.1164301270441077
550 , googlenet , 1.116543951057412
321 , googlenet , 1.116999464332029
888 , googlenet , 1.1177966668679584
535 , squeezenetv1 , 1.118216908406156
235 , googlenet , 1.118252288753275
479 , googlenet , 1.1184800453905837
417 , googlenet , 1.1188217346518963
713 , googlenet , 1.1189355586652006
181 , squeezenetv1 , 1.119181002976215
439 , squeezenetv1 , 1.119594092543359
722 , googlenet , 1.1199605178384386
346 , googlenet , 1.1200744504624427
685 , googlenet , 1.1200744504624427
445 , googlenet , 1.1204161397237553
656 , googlenet , 1.1208716529983722
939 , googlenet , 1.1209855856223763
222 , googlenet , 1.1210994096356806
582 , googlenet , 1.1210994096356806
672 , googlenet , 1.1216688555343017
433 , googlenet , 1.12189661217161
