limit, count
1.0 ,  0
1.1 ,  121
1.2 ,  129
1.3 ,  137
1.4 ,  142
1.5 ,  144
1.6 ,  150
1.7 ,  155
1.8 ,  166
1.9 ,  171
2.0 ,  174
2.1 ,  181
2.2 ,  183
2.3 ,  187
2.4 ,  189
2.5 ,  192
2.6 ,  200
2.7 ,  205
2.8 ,  214
2.9 ,  218
3.0 ,  221
3.1 ,  225
3.2 ,  236
3.3 ,  248
3.4 ,  251
3.5 ,  261
3.6 ,  272
3.7 ,  280
3.8 ,  289
3.9 ,  295
4.0 ,  296
4.1 ,  302
4.2 ,  302
4.3 ,  305
4.4 ,  307
4.5 ,  308
4.6 ,  309
4.7 ,  309
4.8 ,  309
4.9 ,  309
5.0 ,  309
5.1 ,  311
5.2 ,  312
5.3 ,  312
5.4 ,  312
5.5 ,  312
5.6 ,  313
