limit, count
1.0 ,  0
1.1 ,  415
1.2 ,  216
1.3 ,  30
1.4 ,  17
1.5 ,  14
1.6 ,  15
1.7 ,  12
1.8 ,  15
1.9 ,  8
2.0 ,  17
2.1 ,  9
2.2 ,  9
2.3 ,  11
2.4 ,  9
2.5 ,  14
2.6 ,  16
2.7 ,  7
2.8 ,  3
2.9 ,  11
3.0 ,  5
3.1 ,  5
3.2 ,  7
3.3 ,  7
3.4 ,  10
3.5 ,  6
3.6 ,  10
3.7 ,  7
3.8 ,  7
3.9 ,  4
4.0 ,  8
4.1 ,  4
4.2 ,  1
4.3 ,  3
4.4 ,  3
4.5 ,  2
4.6 ,  4
4.7 ,  3
4.8 ,  4
4.9 ,  3
5.0 ,  3
5.1 ,  3
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  2
5.7 ,  2
5.8 ,  5
5.9 ,  2
6.0 ,  2
6.1 ,  5
6.2 ,  4
6.3 ,  5
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  1
