id, model-name, radio
1 , squeezenetv1 , 1.3138585678365768
2 , resnet50 , 1.2093646731618732
4 , googlenet , 3.7068395744848655
3 , vgg19 , 1.8578639596869582
5 , resnet50 , 1.1666109585241118
7 , squeezenetv1 , 4.052590772089595
6 , googlenet , 4.745142760448814
8 , vgg19 , 1.943493850964888
9 , vgg19 , 1.0
12 , squeezenetv1 , 5.5902564848429215
11 , googlenet , 7.110190682080357
10 , resnet50 , 4.454894548316498
13 , googlenet , 1.1174351279467332
14 , vgg19 , 1.0549769917526775
16 , squeezenetv1 , 2.473226070942494
15 , resnet50 , 2.8875931985801078
17 , googlenet , 1.087676959171563
18 , vgg19 , 1.0
19 , resnet50 , 2.5645358335739066
20 , squeezenetv1 , 2.2343800085910224
21 , vgg19 , 1.0
22 , googlenet , 5.912955044512893
23 , resnet50 , 2.406521400797036
24 , squeezenetv1 , 3.9619468176742973
25 , googlenet , 1.1255712453416833
26 , vgg19 , 1.1708280538587423
28 , squeezenetv1 , 1.700360036713614
27 , resnet50 , 3.4549122889071313
29 , vgg19 , 1.0
30 , googlenet , 6.046030828727321
31 , resnet50 , 2.8731658648457294
32 , squeezenetv1 , 3.907396369409781
33 , vgg19 , 1.0
34 , googlenet , 6.275291068733536
35 , resnet50 , 2.936107262836527
36 , squeezenetv1 , 1.1634690023364216
37 , vgg19 , 1.0
38 , googlenet , 3.7360405681315596
39 , resnet50 , 2.2141561446148437
40 , squeezenetv1 , 1.170988395861628
41 , vgg19 , 1.0
42 , googlenet , 5.487090001427482
43 , resnet50 , 3.219687580135054
44 , squeezenetv1 , 1.1514377901580577
45 , vgg19 , 1.0
46 , googlenet , 4.477208061543936
47 , resnet50 , 2.576268008715468
48 , squeezenetv1 , 1.1451488333635715
49 , resnet50 , 1.014621169846802
51 , googlenet , 3.2055207743309992
50 , vgg19 , 1.5931161592429963
52 , squeezenetv1 , 3.2429474963898213
53 , googlenet , 1.0957016840570428
55 , resnet50 , 1.0181620304589813
54 , vgg19 , 1.3888743782102175
56 , squeezenetv1 , 1.2012031342562675
57 , resnet50 , 1.0282559225349046
58 , googlenet , 2.6789018441731463
59 , vgg19 , 1.2218831926373608
60 , squeezenetv1 , 1.1831563811808763
61 , googlenet , 1.1173236291467004
62 , resnet50 , 1.440308658053341
63 , vgg19 , 1.2086733801059675
64 , squeezenetv1 , 1.1536252477220394
65 , googlenet , 1.1023888485043802
66 , resnet50 , 1.013299999838722
67 , vgg19 , 1.1511195456681302
68 , squeezenetv1 , 1.1998359243846626
69 , googlenet , 1.1104135733898601
70 , resnet50 , 1.1255483455286455
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1891719220779033
73 , googlenet , 1.0985994836617057
74 , resnet50 , 1.027410321314352
75 , vgg19 , 1.0
76 , squeezenetv1 , 3.5430434136072586
77 , resnet50 , 1.041097892579111
78 , googlenet , 3.327451142745781
79 , vgg19 , 1.1761162240549605
80 , squeezenetv1 , 1.1815157554118128
81 , googlenet , 1.09826509355217
82 , resnet50 , 1.022548391492903
83 , vgg19 , 1.0
84 , squeezenetv1 , 2.580412925805004
85 , resnet50 , 1.0311624562331565
86 , googlenet , 3.098413687758505
87 , vgg19 , 1.0
88 , squeezenetv1 , 1.187394653552265
89 , resnet50 , 1.0268290145747017
90 , googlenet , 3.0032321897141987
91 , vgg19 , 1.1693414294278723
92 , squeezenetv1 , 1.1975116936797967
93 , resnet50 , 1.0220199033299089
94 , googlenet , 1.1113051386278718
95 , vgg19 , 1.1148245216066885
96 , squeezenetv1 , 1.157043272401051
97 , resnet50 , 1.0237110049722038
99 , googlenet , 1.5252443806039706
98 , vgg19 , 1.343043569842993
100 , squeezenetv1 , 1.1802853186810922
101 , resnet50 , 1.0257720382487134
102 , vgg19 , 1.0741970607774196
103 , googlenet , 5.845748372186608
104 , squeezenetv1 , 1.1637424182338807
105 , resnet50 , 1.0182148490356375
106 , vgg19 , 1.1040782928528607
107 , googlenet , 3.854293070503699
108 , squeezenetv1 , 1.2236248024596217
109 , resnet50 , 1.0177920988247664
110 , vgg19 , 1.2755293517183273
112 , squeezenetv1 , 2.269242947626774
111 , googlenet , 6.203514752545473
113 , resnet50 , 1.0247150619227252
114 , vgg19 , 1.3468026637717323
116 , squeezenetv1 , 4.379072822831388
115 , googlenet , 7.3933946580276535
117 , vgg19 , 1.0
118 , googlenet , 5.776089789165229
119 , resnet50 , 3.8367361667744544
120 , squeezenetv1 , 3.352321939200623
121 , vgg19 , 1.0
123 , googlenet , 5.162202693339078
122 , resnet50 , 3.775010200839614
124 , squeezenetv1 , 3.1714442194083694
125 , resnet50 , 1.0213856772147918
126 , vgg19 , 1.0781047361342904
128 , squeezenetv1 , 3.180330692420871
127 , googlenet , 6.0655351469408565
