limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  65
1.3 ,  73
1.4 ,  76
1.5 ,  82
1.6 ,  91
1.7 ,  96
1.8 ,  98
1.9 ,  101
2.0 ,  105
2.1 ,  112
2.2 ,  114
2.3 ,  121
2.4 ,  124
2.5 ,  125
2.6 ,  131
2.7 ,  133
2.8 ,  140
2.9 ,  145
3.0 ,  147
3.1 ,  150
3.2 ,  151
3.3 ,  152
3.4 ,  155
3.5 ,  157
3.6 ,  161
3.7 ,  161
3.8 ,  165
3.9 ,  165
4.0 ,  167
4.1 ,  169
4.2 ,  171
4.3 ,  173
4.4 ,  174
4.5 ,  174
4.6 ,  174
4.7 ,  177
4.8 ,  177
4.9 ,  179
5.0 ,  180
5.1 ,  182
5.2 ,  182
5.3 ,  182
5.4 ,  182
5.5 ,  183
5.6 ,  187
5.7 ,  187
5.8 ,  188
5.9 ,  188
6.0 ,  188
6.1 ,  189
6.2 ,  190
6.3 ,  190
6.4 ,  192
6.5 ,  193
6.6 ,  195
6.7 ,  195
6.8 ,  196
6.9 ,  196
7.0 ,  196
7.1 ,  196
7.2 ,  196
7.3 ,  197
7.4 ,  197
7.5 ,  198
7.6 ,  198
7.7 ,  198
7.8 ,  198
7.9 ,  198
8.0 ,  198
8.1 ,  198
8.2 ,  198
8.3 ,  198
8.4 ,  198
8.5 ,  198
8.6 ,  198
8.7 ,  199
8.8 ,  200
