limit, count
1.0 ,  0
1.1 ,  67
1.2 ,  77
1.3 ,  80
1.4 ,  88
1.5 ,  97
1.6 ,  107
1.7 ,  111
1.8 ,  115
1.9 ,  119
2.0 ,  125
2.1 ,  128
2.2 ,  131
2.3 ,  133
2.4 ,  136
2.5 ,  137
2.6 ,  140
2.7 ,  144
2.8 ,  146
2.9 ,  148
3.0 ,  152
3.1 ,  156
3.2 ,  158
3.3 ,  164
3.4 ,  167
3.5 ,  172
3.6 ,  175
3.7 ,  177
3.8 ,  179
3.9 ,  181
4.0 ,  185
4.1 ,  188
4.2 ,  188
4.3 ,  188
4.4 ,  190
4.5 ,  190
4.6 ,  191
4.7 ,  195
4.8 ,  196
4.9 ,  197
5.0 ,  197
5.1 ,  198
5.2 ,  198
5.3 ,  199
5.4 ,  200
5.5 ,  201
