limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  3
1.8 ,  3
1.9 ,  26
2.0 ,  78
2.1 ,  86
2.2 ,  88
2.3 ,  92
2.4 ,  94
2.5 ,  96
2.6 ,  98
2.7 ,  101
2.8 ,  102
2.9 ,  106
3.0 ,  110
3.1 ,  116
3.2 ,  117
3.3 ,  119
3.4 ,  122
3.5 ,  127
3.6 ,  128
3.7 ,  130
3.8 ,  132
3.9 ,  136
4.0 ,  138
4.1 ,  140
4.2 ,  142
4.3 ,  145
4.4 ,  147
4.5 ,  147
4.6 ,  150
4.7 ,  151
4.8 ,  155
4.9 ,  159
5.0 ,  160
5.1 ,  161
5.2 ,  164
5.3 ,  164
5.4 ,  165
5.5 ,  167
5.6 ,  168
5.7 ,  171
5.8 ,  172
5.9 ,  174
6.0 ,  176
6.1 ,  178
6.2 ,  179
6.3 ,  179
6.4 ,  180
6.5 ,  180
6.6 ,  181
6.7 ,  183
6.8 ,  187
6.9 ,  187
7.0 ,  189
7.1 ,  189
7.2 ,  189
7.3 ,  190
7.4 ,  193
7.5 ,  194
7.6 ,  194
7.7 ,  194
7.8 ,  195
7.9 ,  195
8.0 ,  195
8.1 ,  195
8.2 ,  195
8.3 ,  197
8.4 ,  197
8.5 ,  197
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  198
9.4 ,  198
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  200
