limit, count
1.0 ,  0
1.1 ,  362
1.2 ,  189
1.3 ,  58
1.4 ,  21
1.5 ,  10
1.6 ,  10
1.7 ,  4
1.8 ,  12
1.9 ,  13
2.0 ,  7
2.1 ,  10
2.2 ,  14
2.3 ,  7
2.4 ,  9
2.5 ,  11
2.6 ,  16
2.7 ,  12
2.8 ,  9
2.9 ,  8
3.0 ,  10
3.1 ,  9
3.2 ,  11
3.3 ,  12
3.4 ,  9
3.5 ,  8
3.6 ,  6
3.7 ,  4
3.8 ,  3
3.9 ,  4
4.0 ,  3
4.1 ,  3
4.2 ,  3
4.3 ,  4
4.4 ,  5
4.5 ,  5
4.6 ,  7
4.7 ,  4
4.8 ,  2
4.9 ,  5
5.0 ,  6
5.1 ,  5
5.2 ,  4
5.3 ,  1
5.4 ,  2
5.5 ,  4
5.6 ,  2
5.7 ,  11
5.8 ,  0
5.9 ,  5
6.0 ,  5
6.1 ,  5
6.2 ,  6
6.3 ,  2
6.4 ,  9
6.5 ,  1
6.6 ,  2
6.7 ,  4
6.8 ,  1
6.9 ,  2
7.0 ,  6
7.1 ,  2
7.2 ,  0
7.3 ,  1
7.4 ,  3
7.5 ,  1
7.6 ,  1
7.7 ,  1
7.8 ,  2
7.9 ,  0
8.0 ,  3
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  1
