id, model-name, radio
1 , vgg19 , 1.1729006172465861
2 , squeezenetv1 , 4.2916396508192065
3 , googlenet , 3.1071758049267375
4 , resnet50 , 1.1380997296350104
5 , vgg19 , 1.1520796285723167
6 , googlenet , 1.3601753185176415
7 , squeezenetv1 , 2.9200960200877515
8 , vgg19 , 1.0503549208769385
9 , resnet50 , 2.6933716440029927
10 , vgg19 , 1.0
11 , googlenet , 6.097138570040874
12 , squeezenetv1 , 6.315730929435555
13 , vgg19 , 1.0
14 , resnet50 , 2.7363548678990126
15 , googlenet , 4.860867304495945
16 , squeezenetv1 , 1.1629057916993824
17 , vgg19 , 1.0
18 , googlenet , 1.2096215261935315
19 , resnet50 , 1.0
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.938361004043612
22 , vgg19 , 1.0
23 , googlenet , 5.822681054811297
24 , squeezenetv1 , 1.2147877285322408
25 , resnet50 , 1.477976404399301
26 , vgg19 , 1.0
27 , googlenet , 2.1922012371580464
28 , squeezenetv1 , 1.1210117696708555
29 , vgg19 , 1.0
30 , resnet50 , 2.23507812742566
31 , googlenet , 1.1505536823016953
32 , vgg19 , 1.0
33 , squeezenetv1 , 4.4074723155089375
34 , resnet50 , 1.0029790272826542
35 , vgg19 , 1.2826878119565555
36 , googlenet , 7.222888799135048
37 , squeezenetv1 , 1.1498658192697684
38 , vgg19 , 1.0
39 , googlenet , 1.2112366552437728
40 , resnet50 , 1.5584104454274874
41 , vgg19 , 1.0
42 , squeezenetv1 , 4.557708165345586
43 , googlenet , 1.1691277764018864
44 , vgg19 , 1.0
45 , resnet50 , 2.4646771174785904
46 , squeezenetv1 , 1.157356920742416
47 , vgg19 , 1.0
48 , googlenet , 4.347484673052441
49 , resnet50 , 1.0
50 , squeezenetv1 , 2.287662847515523
51 , vgg19 , 1.0
52 , googlenet , 2.413936231228388
53 , vgg19 , 1.0
54 , squeezenetv1 , 7.340469794617821
55 , resnet50 , 2.696137796652166
56 , googlenet , 2.384979211814823
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1873207974509299
59 , resnet50 , 1.0035110109353436
60 , googlenet , 2.107521825421493
61 , vgg19 , 1.2775630129747753
62 , squeezenetv1 , 1.113520800493727
63 , vgg19 , 1.0
64 , googlenet , 3.4790031573132394
65 , resnet50 , 1.5707522023595601
66 , vgg19 , 1.0
67 , squeezenetv1 , 6.965226784286203
68 , googlenet , 1.2305030103783043
69 , vgg19 , 1.0
70 , resnet50 , 2.5560697376487562
71 , squeezenetv1 , 5.0381023001560425
72 , googlenet , 1.1549376354444691
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.0838342813409738
75 , resnet50 , 1.0
76 , vgg19 , 1.0
77 , googlenet , 5.126442050038855
78 , squeezenetv1 , 1.0553962350018224
79 , vgg19 , 1.0
80 , resnet50 , 1.2998191072942944
81 , googlenet , 3.0860636037379896
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.116988662935492
84 , googlenet , 1.1474388377144076
85 , vgg19 , 1.0
86 , resnet50 , 2.5127673032680216
87 , squeezenetv1 , 2.6092203362026027
88 , vgg19 , 1.0
89 , googlenet , 3.9434700431518914
90 , resnet50 , 1.0001596052423574
91 , squeezenetv1 , 1.1401553281689571
92 , vgg19 , 1.0760219414556418
93 , googlenet , 1.226465077730286
94 , vgg19 , 1.0
95 , squeezenetv1 , 1.8402847793343815
96 , resnet50 , 1.5399510286877487
97 , vgg19 , 1.0
98 , googlenet , 5.691855161652083
99 , squeezenetv1 , 1.060528970403508
100 , vgg19 , 1.0
101 , resnet50 , 2.341632129499209
102 , googlenet , 2.5841023991817855
103 , vgg19 , 1.0
104 , squeezenetv1 , 6.935679373871768
105 , googlenet , 1.188394021514003
106 , resnet50 , 1.334556838237398
107 , vgg19 , 1.3401331341828313
108 , squeezenetv1 , 1.0871635642264978
109 , vgg19 , 1.0
110 , googlenet , 1.805952916787737
111 , resnet50 , 1.0126608659512808
112 , squeezenetv1 , 3.30366227070706
113 , vgg19 , 1.0
114 , googlenet , 1.1924319541620214
115 , squeezenetv1 , 1.1344678115079903
116 , vgg19 , 1.0490897535103547
117 , resnet50 , 1.5208000230529632
118 , vgg19 , 1.0
119 , googlenet , 6.117674033730892
120 , squeezenetv1 , 4.6672985982628274
121 , vgg19 , 1.0
122 , resnet50 , 3.1596977788997607
123 , googlenet , 6.721042678024794
124 , squeezenetv1 , 1.1684546626563486
125 , vgg19 , 1.0
126 , googlenet , 1.1481309887263331
127 , resnet50 , 1.0
128 , squeezenetv1 , 1.17802637575764
129 , vgg19 , 1.0363098208136268
130 , googlenet , 1.1348638258072317
131 , vgg19 , 1.0
132 , squeezenetv1 , 6.593868499576985
133 , resnet50 , 2.961431946171331
134 , vgg19 , 1.0
135 , googlenet , 5.600022972680224
136 , squeezenetv1 , 5.063072285610151
137 , resnet50 , 1.0087243086799886
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.131970733585268
140 , googlenet , 2.136940498887838
141 , vgg19 , 1.0
142 , resnet50 , 2.798968014622397
143 , googlenet , 1.203507140509736
144 , squeezenetv1 , 1.9451586124052185
