limit, count
1.0 ,  0
1.1 ,  362
1.2 ,  551
1.3 ,  609
1.4 ,  630
1.5 ,  640
1.6 ,  650
1.7 ,  654
1.8 ,  666
1.9 ,  679
2.0 ,  686
2.1 ,  696
2.2 ,  710
2.3 ,  717
2.4 ,  726
2.5 ,  737
2.6 ,  753
2.7 ,  765
2.8 ,  774
2.9 ,  782
3.0 ,  792
3.1 ,  801
3.2 ,  812
3.3 ,  824
3.4 ,  833
3.5 ,  841
3.6 ,  847
3.7 ,  851
3.8 ,  854
3.9 ,  858
4.0 ,  861
4.1 ,  864
4.2 ,  867
4.3 ,  871
4.4 ,  876
4.5 ,  881
4.6 ,  888
4.7 ,  892
4.8 ,  894
4.9 ,  899
5.0 ,  905
5.1 ,  910
5.2 ,  914
5.3 ,  915
5.4 ,  917
5.5 ,  921
5.6 ,  923
5.7 ,  934
5.8 ,  934
5.9 ,  939
6.0 ,  944
6.1 ,  949
6.2 ,  955
6.3 ,  957
6.4 ,  966
6.5 ,  967
6.6 ,  969
6.7 ,  973
6.8 ,  974
6.9 ,  976
7.0 ,  982
7.1 ,  984
7.2 ,  984
7.3 ,  985
7.4 ,  988
7.5 ,  989
7.6 ,  990
7.7 ,  991
7.8 ,  993
7.9 ,  993
8.0 ,  996
8.1 ,  996
8.2 ,  997
8.3 ,  997
8.4 ,  997
8.5 ,  997
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  999
9.1 ,  1000
