id, model-name, radio
10 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , vgg19 , 1.0
19 , resnet50 , 1.0
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
49 , resnet50 , 1.0
51 , vgg19 , 1.0
53 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
66 , vgg19 , 1.0
69 , vgg19 , 1.0
73 , vgg19 , 1.0
75 , resnet50 , 1.0
76 , vgg19 , 1.0
79 , vgg19 , 1.0
82 , vgg19 , 1.0
85 , vgg19 , 1.0
88 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
100 , vgg19 , 1.0
103 , vgg19 , 1.0
109 , vgg19 , 1.0
113 , vgg19 , 1.0
118 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , vgg19 , 1.0
127 , resnet50 , 1.0
131 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
141 , vgg19 , 1.0
145 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , vgg19 , 1.0
161 , vgg19 , 1.0
162 , resnet50 , 1.0
163 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
178 , resnet50 , 1.0
185 , vgg19 , 1.0
187 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
213 , vgg19 , 1.0
216 , vgg19 , 1.0
219 , resnet50 , 1.0
220 , vgg19 , 1.0
222 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
234 , resnet50 , 1.0
237 , vgg19 , 1.0
241 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
250 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
262 , vgg19 , 1.0
265 , resnet50 , 1.0
266 , vgg19 , 1.0
269 , vgg19 , 1.0
271 , vgg19 , 1.0
278 , vgg19 , 1.0
281 , resnet50 , 1.0
282 , vgg19 , 1.0
285 , vgg19 , 1.0
287 , vgg19 , 1.0
290 , vgg19 , 1.0
294 , vgg19 , 1.0
297 , vgg19 , 1.0
299 , vgg19 , 1.0
303 , vgg19 , 1.0
306 , resnet50 , 1.0
307 , vgg19 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
319 , vgg19 , 1.0
323 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
346 , resnet50 , 1.0
348 , vgg19 , 1.0
350 , vgg19 , 1.0
356 , resnet50 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
375 , vgg19 , 1.0
378 , resnet50 , 1.0
381 , vgg19 , 1.0
383 , resnet50 , 1.0
385 , vgg19 , 1.0
387 , resnet50 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
397 , vgg19 , 1.0
400 , vgg19 , 1.0
403 , resnet50 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
412 , vgg19 , 1.0
416 , vgg19 , 1.0
418 , resnet50 , 1.0
422 , vgg19 , 1.0
425 , vgg19 , 1.0
428 , resnet50 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
437 , vgg19 , 1.0
441 , vgg19 , 1.0
444 , vgg19 , 1.0
447 , vgg19 , 1.0
449 , resnet50 , 1.0
453 , vgg19 , 1.0
457 , vgg19 , 1.0
459 , vgg19 , 1.0
465 , resnet50 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
476 , vgg19 , 1.0
478 , vgg19 , 1.0
485 , vgg19 , 1.0
486 , resnet50 , 1.0
490 , vgg19 , 1.0
494 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
515 , vgg19 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
527 , vgg19 , 1.0
530 , vgg19 , 1.0
533 , vgg19 , 1.0
536 , vgg19 , 1.0
539 , vgg19 , 1.0
542 , vgg19 , 1.0
548 , vgg19 , 1.0
552 , vgg19 , 1.0
558 , vgg19 , 1.0
561 , vgg19 , 1.0
564 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
573 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , resnet50 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
594 , resnet50 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , vgg19 , 1.0
609 , vgg19 , 1.0
610 , resnet50 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
620 , vgg19 , 1.0
626 , resnet50 , 1.0
627 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
639 , vgg19 , 1.0
643 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
664 , vgg19 , 1.0
667 , vgg19 , 1.0
671 , vgg19 , 1.0
672 , resnet50 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
682 , vgg19 , 1.0
685 , vgg19 , 1.0
688 , vgg19 , 1.0
691 , vgg19 , 1.0
693 , resnet50 , 1.0
697 , vgg19 , 1.0
703 , vgg19 , 1.0
707 , vgg19 , 1.0
713 , resnet50 , 1.0
716 , vgg19 , 1.0
719 , resnet50 , 1.0
720 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
736 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
759 , vgg19 , 1.0
765 , resnet50 , 1.0
769 , vgg19 , 1.0
772 , vgg19 , 1.0
778 , vgg19 , 1.0
784 , vgg19 , 1.0
787 , vgg19 , 1.0
790 , resnet50 , 1.0
797 , vgg19 , 1.0
800 , vgg19 , 1.0
803 , vgg19 , 1.0
805 , resnet50 , 1.0
806 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
818 , vgg19 , 1.0
820 , vgg19 , 1.0
824 , vgg19 , 1.0
827 , vgg19 , 1.0
830 , vgg19 , 1.0
833 , vgg19 , 1.0
839 , vgg19 , 1.0
843 , vgg19 , 1.0
846 , resnet50 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
858 , vgg19 , 1.0
861 , vgg19 , 1.0
864 , vgg19 , 1.0
867 , resnet50 , 1.0
871 , vgg19 , 1.0
874 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
885 , vgg19 , 1.0
888 , resnet50 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
896 , vgg19 , 1.0
901 , vgg19 , 1.0
905 , vgg19 , 1.0
908 , vgg19 , 1.0
911 , vgg19 , 1.0
913 , resnet50 , 1.0
914 , vgg19 , 1.0
917 , vgg19 , 1.0
921 , vgg19 , 1.0
930 , vgg19 , 1.0
933 , resnet50 , 1.0
937 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
949 , vgg19 , 1.0
951 , vgg19 , 1.0
958 , vgg19 , 1.0
964 , vgg19 , 1.0
967 , vgg19 , 1.0
970 , vgg19 , 1.0
974 , vgg19 , 1.0
977 , vgg19 , 1.0
980 , vgg19 , 1.0
983 , vgg19 , 1.0
986 , resnet50 , 1.0
990 , vgg19 , 1.0
996 , vgg19 , 1.0
999 , vgg19 , 1.0
90 , resnet50 , 1.0001596052423574
336 , resnet50 , 1.000957529988638
938 , resnet50 , 1.0011703031566122
852 , vgg19 , 1.0012294217055506
193 , resnet50 , 1.001276740473353
923 , resnet50 , 1.0015958494925608
544 , resnet50 , 1.0021278331452501
