id, model-name, radio
29 , vgg19 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
185 , vgg19 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , resnet50 , 1.0
203 , vgg19 , 1.0
208 , vgg19 , 1.0
213 , vgg19 , 1.0
219 , vgg19 , 1.0
229 , vgg19 , 1.0
245 , vgg19 , 1.0
251 , vgg19 , 1.0
257 , vgg19 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
320 , vgg19 , 1.0
326 , vgg19 , 1.0
330 , vgg19 , 1.0
336 , vgg19 , 1.0
341 , vgg19 , 1.0
347 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
405 , vgg19 , 1.0
411 , vgg19 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
454 , vgg19 , 1.0
459 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
523 , vgg19 , 1.0
529 , vgg19 , 1.0
533 , vgg19 , 1.0
539 , vgg19 , 1.0
571 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
630 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
662 , vgg19 , 1.0
667 , vgg19 , 1.0
673 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
694 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
723 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
771 , vgg19 , 1.0
775 , vgg19 , 1.0
787 , vgg19 , 1.0
792 , vgg19 , 1.0
798 , vgg19 , 1.0
803 , vgg19 , 1.0
808 , vgg19 , 1.0
814 , vgg19 , 1.0
841 , vgg19 , 1.0
862 , vgg19 , 1.0
878 , vgg19 , 1.0
883 , vgg19 , 1.0
889 , vgg19 , 1.0
894 , vgg19 , 1.0
900 , vgg19 , 1.0
910 , vgg19 , 1.0
916 , vgg19 , 1.0
926 , vgg19 , 1.0
932 , vgg19 , 1.0
938 , vgg19 , 1.0
942 , vgg19 , 1.0
948 , vgg19 , 1.0
958 , vgg19 , 1.0
968 , vgg19 , 1.0
973 , vgg19 , 1.0
978 , vgg19 , 1.0
984 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
846 , vgg19 , 1.0000998002852788
134 , vgg19 , 1.0005913819192214
851 , vgg19 , 1.0012112199655363
856 , vgg19 , 1.0051868426043504
350 , resnet50 , 1.006009765793109
87 , resnet50 , 1.0087300826675993
334 , resnet50 , 1.0087300826675993
165 , vgg19 , 1.0093334466142672
346 , resnet50 , 1.0094768522785935
221 , resnet50 , 1.0096368888723393
400 , resnet50 , 1.0097436138480793
81 , resnet50 , 1.0101169986535765
824 , vgg19 , 1.0103166914183332
218 , resnet50 , 1.010810456646565
830 , vgg19 , 1.0111502357944813
908 , resnet50 , 1.0117705744693104
491 , vgg19 , 1.0124113559026569
898 , resnet50 , 1.0131040770975528
228 , resnet50 , 1.0135307735210553
356 , resnet50 , 1.0137975350905413
497 , vgg19 , 1.014356401495243
470 , vgg19 , 1.014441851412704
205 , resnet50 , 1.0155044225242806
340 , resnet50 , 1.015717770736032
404 , resnet50 , 1.0159311189477833
394 , resnet50 , 1.0159845323055179
686 , resnet50 , 1.016091155541529
388 , resnet50 , 1.0163045037532803
620 , vgg19 , 1.0165793223919388
481 , vgg19 , 1.0168999226547788
902 , resnet50 , 1.0174246581697715
578 , resnet50 , 1.017851456333003
46 , resnet50 , 1.018491500968257
224 , resnet50 , 1.0185448125862626
177 , resnet50 , 1.0189181973917596
314 , resnet50 , 1.0189716107494942
128 , vgg19 , 1.0195289752679564
170 , vgg19 , 1.0195289752679564
308 , resnet50 , 1.0198250035964995
343 , resnet50 , 1.0199317285722396
324 , resnet50 , 1.0200917651659853
211 , resnet50 , 1.0201983884019965
810 , resnet50 , 1.0206784981832338
95 , vgg19 , 1.0208113763193165
530 , resnet50 , 1.020998571370725
138 , vgg19 , 1.0212602329945288
25 , vgg19 , 1.0213457644481705
39 , resnet50 , 1.0214785794122334
430 , resnet50 , 1.0214785794122334
90 , vgg19 , 1.0216022772729147
609 , vgg19 , 1.0216450022316452
414 , resnet50 , 1.022172037405222
710 , resnet50 , 1.0225987338287243
514 , resnet50 , 1.0228120820404758
215 , resnet50 , 1.0229188070162158
772 , resnet50 , 1.0230788436099616
240 , vgg19 , 1.0232908100407567
420 , resnet50 , 1.0232921918217128
363 , vgg19 , 1.0233763414943984
160 , vgg19 , 1.0234190664531289
892 , resnet50 , 1.0239322364569667
625 , vgg19 , 1.0243595047622838
475 , vgg19 , 1.0244236737365602
904 , resnet50 , 1.0244656578562097
873 , vgg19 , 1.0249152553705028
19 , vgg19 , 1.0253000246076194
527 , resnet50 , 1.0258525738421866
714 , resnet50 , 1.0259058854601921
426 , resnet50 , 1.0261192336719436
724 , resnet50 , 1.026439306859435
33 , resnet50 , 1.0264926184774406
704 , resnet50 , 1.0264926184774406
61 , resnet50 , 1.0265460318351751
614 , vgg19 , 1.026860300963089
71 , resnet50 , 1.0269727282586778
603 , vgg19 , 1.027074007292922
65 , resnet50 , 1.027186076470429
410 , resnet50 , 1.0272393880884345
318 , resnet50 , 1.0273461130641748
154 , vgg19 , 1.027394689091943
940 , resnet50 , 1.027559461275926
794 , resnet50 , 1.0277194978696718
445 , resnet50 , 1.0282529192689145
106 , vgg19 , 1.0293610971638945
537 , resnet50 , 1.0293730736854056
934 , resnet50 , 1.0301198432963998
720 , resnet50 , 1.030226466532411
442 , resnet50 , 1.0305465397199023
963 , vgg19 , 1.030600773256524
708 , resnet50 , 1.0306532646956426
881 , resnet50 , 1.0306532646956426
663 , resnet50 , 1.0308133012893883
698 , resnet50 , 1.0308133012893883
458 , resnet50 , 1.0310266495011395
946 , resnet50 , 1.0310799611191452
461 , resnet50 , 1.0311332727371507
638 , resnet50 , 1.031239997712891
555 , vgg19 , 1.031562655581225
887 , resnet50 , 1.031613382518388
950 , resnet50 , 1.0316666941363934
692 , resnet50 , 1.0317200057543991
436 , resnet50 , 1.0317734191121337
936 , resnet50 , 1.0322001155356362
682 , resnet50 , 1.0327335369348791
416 , resnet50 , 1.0328402619106192
956 , resnet50 , 1.0328402619106192
111 , vgg19 , 1.0332298258697017
312 , resnet50 , 1.0338003797333646
877 , resnet50 , 1.0340670395631215
452 , resnet50 , 1.034120351181127
992 , resnet50 , 1.0345471493443588
199 , resnet50 , 1.0348671207921212
464 , vgg19 , 1.0366069729415661
327 , resnet50 , 1.0368407697953466
871 , resnet50 , 1.0370541180070978
569 , resnet50 , 1.0374809161703293
640 , resnet50 , 1.037534227788335
59 , resnet50 , 1.0376942643820808
337 , resnet50 , 1.0376942643820808
423 , resnet50 , 1.0377475760000863
982 , resnet50 , 1.0378008876180917
988 , resnet50 , 1.0378008876180917
976 , resnet50 , 1.037907612593832
994 , resnet50 , 1.0380676491875778
688 , resnet50 , 1.038280997399329
744 , vgg19 , 1.0385092935754219
952 , resnet50 , 1.038547657229086
195 , resnet50 , 1.0391344919860632
756 , resnet50 , 1.0392411152220744
726 , resnet50 , 1.0393478401978147
701 , resnet50 , 1.039667811645577
507 , vgg19 , 1.0397276071886863
634 , resnet50 , 1.0397745366213171
179 , resnet50 , 1.0398812615970574
930 , resnet50 , 1.0399345732150629
