limit, count
1.0 ,  0
1.1 ,  97
1.2 ,  61
1.3 ,  8
1.4 ,  3
1.5 ,  8
1.6 ,  7
1.7 ,  2
1.8 ,  3
1.9 ,  2
2.0 ,  4
2.1 ,  1
2.2 ,  2
2.3 ,  5
2.4 ,  4
2.5 ,  5
2.6 ,  5
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  1
3.2 ,  5
3.3 ,  2
3.4 ,  2
3.5 ,  3
3.6 ,  2
3.7 ,  1
3.8 ,  1
3.9 ,  1
4.0 ,  2
4.1 ,  1
4.2 ,  1
4.3 ,  0
4.4 ,  1
4.5 ,  3
4.6 ,  5
4.7 ,  3
4.8 ,  1
4.9 ,  2
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  4
5.4 ,  2
5.5 ,  1
5.6 ,  0
5.7 ,  5
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  2
6.2 ,  2
6.3 ,  2
6.4 ,  2
6.5 ,  1
6.6 ,  5
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  1
7.1 ,  1
7.2 ,  2
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
