limit, count
1.0 ,  0
1.1 ,  388
1.2 ,  250
1.3 ,  146
1.4 ,  14
1.5 ,  16
1.6 ,  13
1.7 ,  7
1.8 ,  4
1.9 ,  6
2.0 ,  6
2.1 ,  7
2.2 ,  7
2.3 ,  5
2.4 ,  8
2.5 ,  6
2.6 ,  3
2.7 ,  7
2.8 ,  6
2.9 ,  4
3.0 ,  6
3.1 ,  6
3.2 ,  2
3.3 ,  5
3.4 ,  2
3.5 ,  6
3.6 ,  2
3.7 ,  4
3.8 ,  5
3.9 ,  5
4.0 ,  3
4.1 ,  7
4.2 ,  0
4.3 ,  3
4.4 ,  3
4.5 ,  1
4.6 ,  0
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  2
5.1 ,  5
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  5
5.8 ,  3
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  2
6.9 ,  3
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  0
7.6 ,  1
7.7 ,  1
