limit, count
1.0 ,  0
1.1 ,  396
1.2 ,  141
1.3 ,  30
1.4 ,  29
1.5 ,  16
1.6 ,  10
1.7 ,  16
1.8 ,  8
1.9 ,  14
2.0 ,  11
2.1 ,  13
2.2 ,  14
2.3 ,  14
2.4 ,  12
2.5 ,  4
2.6 ,  15
2.7 ,  10
2.8 ,  10
2.9 ,  12
3.0 ,  8
3.1 ,  11
3.2 ,  11
3.3 ,  7
3.4 ,  16
3.5 ,  10
3.6 ,  7
3.7 ,  10
3.8 ,  3
3.9 ,  5
4.0 ,  5
4.1 ,  7
4.2 ,  3
4.3 ,  7
4.4 ,  3
4.5 ,  3
4.6 ,  3
4.7 ,  2
4.8 ,  1
4.9 ,  4
5.0 ,  3
5.1 ,  6
5.2 ,  3
5.3 ,  4
5.4 ,  5
5.5 ,  3
5.6 ,  1
5.7 ,  3
5.8 ,  1
5.9 ,  1
6.0 ,  5
6.1 ,  3
6.2 ,  4
6.3 ,  4
6.4 ,  2
6.5 ,  3
6.6 ,  4
6.7 ,  1
6.8 ,  3
6.9 ,  2
7.0 ,  5
7.1 ,  4
7.2 ,  5
7.3 ,  2
7.4 ,  4
7.5 ,  3
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  2
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
