limit, count
1.0 ,  0
1.1 ,  396
1.2 ,  537
1.3 ,  567
1.4 ,  596
1.5 ,  612
1.6 ,  622
1.7 ,  638
1.8 ,  646
1.9 ,  660
2.0 ,  671
2.1 ,  684
2.2 ,  698
2.3 ,  712
2.4 ,  724
2.5 ,  728
2.6 ,  743
2.7 ,  753
2.8 ,  763
2.9 ,  775
3.0 ,  783
3.1 ,  794
3.2 ,  805
3.3 ,  812
3.4 ,  828
3.5 ,  838
3.6 ,  845
3.7 ,  855
3.8 ,  858
3.9 ,  863
4.0 ,  868
4.1 ,  875
4.2 ,  878
4.3 ,  885
4.4 ,  888
4.5 ,  891
4.6 ,  894
4.7 ,  896
4.8 ,  897
4.9 ,  901
5.0 ,  904
5.1 ,  910
5.2 ,  913
5.3 ,  917
5.4 ,  922
5.5 ,  925
5.6 ,  926
5.7 ,  929
5.8 ,  930
5.9 ,  931
6.0 ,  936
6.1 ,  939
6.2 ,  943
6.3 ,  947
6.4 ,  949
6.5 ,  952
6.6 ,  956
6.7 ,  957
6.8 ,  960
6.9 ,  962
7.0 ,  967
7.1 ,  971
7.2 ,  976
7.3 ,  978
7.4 ,  982
7.5 ,  985
7.6 ,  987
7.7 ,  988
7.8 ,  989
7.9 ,  990
8.0 ,  991
8.1 ,  991
8.2 ,  991
8.3 ,  992
8.4 ,  993
8.5 ,  993
8.6 ,  993
8.7 ,  995
8.8 ,  995
8.9 ,  996
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  997
9.4 ,  997
9.5 ,  997
9.6 ,  997
9.7 ,  997
9.8 ,  998
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  1000
