limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  72
1.3 ,  76
1.4 ,  80
1.5 ,  82
1.6 ,  85
1.7 ,  88
1.8 ,  89
1.9 ,  91
2.0 ,  92
2.1 ,  95
2.2 ,  100
2.3 ,  106
2.4 ,  110
2.5 ,  112
2.6 ,  114
2.7 ,  116
2.8 ,  118
2.9 ,  120
3.0 ,  122
3.1 ,  127
3.2 ,  129
3.3 ,  129
3.4 ,  131
3.5 ,  133
3.6 ,  134
3.7 ,  136
3.8 ,  139
3.9 ,  139
4.0 ,  142
4.1 ,  143
4.2 ,  146
4.3 ,  147
4.4 ,  147
4.5 ,  147
4.6 ,  148
4.7 ,  151
4.8 ,  152
4.9 ,  154
5.0 ,  156
5.1 ,  156
5.2 ,  157
5.3 ,  157
5.4 ,  157
5.5 ,  160
5.6 ,  162
5.7 ,  164
5.8 ,  164
5.9 ,  165
6.0 ,  166
6.1 ,  168
6.2 ,  169
6.3 ,  169
6.4 ,  171
6.5 ,  172
6.6 ,  173
6.7 ,  176
6.8 ,  178
6.9 ,  178
7.0 ,  179
7.1 ,  180
7.2 ,  180
7.3 ,  182
7.4 ,  182
7.5 ,  183
7.6 ,  184
7.7 ,  184
7.8 ,  184
7.9 ,  184
8.0 ,  184
8.1 ,  184
8.2 ,  184
8.3 ,  184
8.4 ,  184
8.5 ,  184
8.6 ,  184
8.7 ,  185
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  187
