id, model-name, radio
9 , vgg19 , 1.0
19 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
74 , vgg19 , 1.0
90 , resnet50 , 1.0
111 , vgg19 , 1.0
127 , vgg19 , 1.0
132 , vgg19 , 1.0
143 , vgg19 , 1.0
152 , vgg19 , 1.0
157 , vgg19 , 1.0
173 , vgg19 , 1.0
183 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
232 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
279 , vgg19 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
336 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , resnet50 , 1.0
378 , vgg19 , 1.0
383 , vgg19 , 1.0
398 , vgg19 , 1.0
414 , vgg19 , 1.0
430 , vgg19 , 1.0
435 , vgg19 , 1.0
460 , vgg19 , 1.0
477 , vgg19 , 1.0
502 , vgg19 , 1.0
508 , vgg19 , 1.0
524 , vgg19 , 1.0
529 , vgg19 , 1.0
540 , vgg19 , 1.0
545 , vgg19 , 1.0
556 , vgg19 , 1.0
571 , vgg19 , 1.0
602 , vgg19 , 1.0
608 , vgg19 , 1.0
614 , vgg19 , 1.0
623 , vgg19 , 1.0
635 , vgg19 , 1.0
660 , vgg19 , 1.0
670 , vgg19 , 1.0
680 , vgg19 , 1.0
696 , vgg19 , 1.0
702 , vgg19 , 1.0
712 , vgg19 , 1.0
718 , vgg19 , 1.0
723 , vgg19 , 1.0
727 , vgg19 , 1.0
743 , vgg19 , 1.0
753 , vgg19 , 1.0
763 , vgg19 , 1.0
772 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
788 , vgg19 , 1.0
798 , vgg19 , 1.0
803 , vgg19 , 1.0
812 , vgg19 , 1.0
828 , vgg19 , 1.0
834 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
865 , vgg19 , 1.0
871 , vgg19 , 1.0
892 , vgg19 , 1.0
903 , vgg19 , 1.0
908 , vgg19 , 1.0
