limit, count
1.0 ,  0
1.1 ,  506
1.2 ,  723
1.3 ,  744
1.4 ,  762
1.5 ,  779
1.6 ,  791
1.7 ,  798
1.8 ,  808
1.9 ,  820
2.0 ,  833
2.1 ,  841
2.2 ,  851
2.3 ,  857
2.4 ,  864
2.5 ,  872
2.6 ,  877
2.7 ,  881
2.8 ,  883
2.9 ,  891
3.0 ,  895
3.1 ,  900
3.2 ,  903
3.3 ,  912
3.4 ,  916
3.5 ,  924
3.6 ,  925
3.7 ,  931
3.8 ,  934
3.9 ,  937
4.0 ,  941
4.1 ,  943
4.2 ,  944
4.3 ,  944
4.4 ,  947
4.5 ,  949
4.6 ,  950
4.7 ,  955
4.8 ,  958
4.9 ,  959
5.0 ,  961
5.1 ,  962
5.2 ,  963
5.3 ,  963
5.4 ,  964
5.5 ,  969
5.6 ,  970
5.7 ,  973
5.8 ,  975
5.9 ,  975
6.0 ,  977
6.1 ,  980
6.2 ,  982
6.3 ,  983
6.4 ,  986
6.5 ,  986
6.6 ,  989
6.7 ,  991
6.8 ,  992
6.9 ,  992
7.0 ,  992
7.1 ,  993
7.2 ,  994
7.3 ,  995
7.4 ,  996
7.5 ,  997
7.6 ,  998
7.7 ,  998
7.8 ,  998
7.9 ,  998
8.0 ,  998
8.1 ,  998
8.2 ,  998
8.3 ,  999
8.4 ,  999
8.5 ,  1000
