limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  30
1.3 ,  30
1.4 ,  31
1.5 ,  31
1.6 ,  31
1.7 ,  34
1.8 ,  34
1.9 ,  34
2.0 ,  35
2.1 ,  36
2.2 ,  36
2.3 ,  37
2.4 ,  40
2.5 ,  41
2.6 ,  41
2.7 ,  41
2.8 ,  44
2.9 ,  45
3.0 ,  47
3.1 ,  48
3.2 ,  48
3.3 ,  49
3.4 ,  52
3.5 ,  54
3.6 ,  59
3.7 ,  62
3.8 ,  62
3.9 ,  63
4.0 ,  63
4.1 ,  63
4.2 ,  66
4.3 ,  68
4.4 ,  69
4.5 ,  72
4.6 ,  74
4.7 ,  75
4.8 ,  75
4.9 ,  75
5.0 ,  76
5.1 ,  77
5.2 ,  82
5.3 ,  84
5.4 ,  84
5.5 ,  84
5.6 ,  86
5.7 ,  87
5.8 ,  87
5.9 ,  89
6.0 ,  90
6.1 ,  90
6.2 ,  90
6.3 ,  91
6.4 ,  91
6.5 ,  92
6.6 ,  92
6.7 ,  92
6.8 ,  94
6.9 ,  99
7.0 ,  101
7.1 ,  103
7.2 ,  104
7.3 ,  105
7.4 ,  106
7.5 ,  108
7.6 ,  113
7.7 ,  114
7.8 ,  118
7.9 ,  118
8.0 ,  119
8.1 ,  120
8.2 ,  122
8.3 ,  124
8.4 ,  126
8.5 ,  126
8.6 ,  128
8.7 ,  131
8.8 ,  132
8.9 ,  135
9.0 ,  135
9.1 ,  139
9.2 ,  142
9.3 ,  146
9.4 ,  150
9.5 ,  153
9.6 ,  156
9.7 ,  156
9.8 ,  158
9.9 ,  160
10.0 ,  162
10.1 ,  164
10.2 ,  164
10.3 ,  164
10.4 ,  167
10.5 ,  169
10.6 ,  170
10.7 ,  172
10.8 ,  173
10.9 ,  174
11.0 ,  176
11.1 ,  179
11.2 ,  181
11.3 ,  182
11.4 ,  182
11.5 ,  183
11.6 ,  184
11.7 ,  185
11.8 ,  185
11.9 ,  185
12.0 ,  185
12.1 ,  185
12.2 ,  188
12.3 ,  188
12.4 ,  188
12.5 ,  191
12.6 ,  191
12.7 ,  191
12.8 ,  191
12.9 ,  192
13.0 ,  192
13.1 ,  193
13.2 ,  194
13.3 ,  195
13.4 ,  197
13.5 ,  197
13.6 ,  197
13.7 ,  198
13.8 ,  198
13.9 ,  198
14.0 ,  198
14.1 ,  198
14.2 ,  198
14.3 ,  198
14.4 ,  198
14.5 ,  198
14.6 ,  199
