limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  13
1.3 ,  17
1.4 ,  17
1.5 ,  19
1.6 ,  21
1.7 ,  21
1.8 ,  22
1.9 ,  22
2.0 ,  23
2.1 ,  29
2.2 ,  31
2.3 ,  35
2.4 ,  39
2.5 ,  41
2.6 ,  41
2.7 ,  41
2.8 ,  42
2.9 ,  43
3.0 ,  44
3.1 ,  44
3.2 ,  46
3.3 ,  49
3.4 ,  51
3.5 ,  52
3.6 ,  52
3.7 ,  54
3.8 ,  56
3.9 ,  57
4.0 ,  59
4.1 ,  62
4.2 ,  63
4.3 ,  64
4.4 ,  64
4.5 ,  69
4.6 ,  74
4.7 ,  77
4.8 ,  80
4.9 ,  84
5.0 ,  86
5.1 ,  87
5.2 ,  88
5.3 ,  89
5.4 ,  91
5.5 ,  93
5.6 ,  93
5.7 ,  95
5.8 ,  96
5.9 ,  98
6.0 ,  100
6.1 ,  102
6.2 ,  103
6.3 ,  104
6.4 ,  105
6.5 ,  115
6.6 ,  116
6.7 ,  117
6.8 ,  121
6.9 ,  125
7.0 ,  128
7.1 ,  133
7.2 ,  135
7.3 ,  139
7.4 ,  142
7.5 ,  144
7.6 ,  150
7.7 ,  155
7.8 ,  156
7.9 ,  161
8.0 ,  163
8.1 ,  165
8.2 ,  167
8.3 ,  170
8.4 ,  172
8.5 ,  174
8.6 ,  175
8.7 ,  175
8.8 ,  178
8.9 ,  181
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  188
9.4 ,  189
9.5 ,  192
9.6 ,  192
9.7 ,  193
9.8 ,  195
9.9 ,  196
10.0 ,  197
10.1 ,  198
10.2 ,  198
10.3 ,  200
10.4 ,  200
10.5 ,  200
10.6 ,  200
10.7 ,  200
10.8 ,  200
10.9 ,  200
11.0 ,  200
11.1 ,  200
11.2 ,  200
11.3 ,  200
11.4 ,  200
11.5 ,  200
11.6 ,  200
11.7 ,  200
11.8 ,  201
