limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  2
1.6 ,  2
1.7 ,  3
1.8 ,  3
1.9 ,  9
2.0 ,  22
2.1 ,  24
2.2 ,  25
2.3 ,  26
2.4 ,  27
2.5 ,  27
2.6 ,  27
2.7 ,  28
2.8 ,  29
2.9 ,  30
3.0 ,  30
3.1 ,  30
3.2 ,  31
3.3 ,  33
3.4 ,  35
3.5 ,  36
3.6 ,  36
3.7 ,  37
3.8 ,  39
3.9 ,  41
4.0 ,  42
4.1 ,  44
4.2 ,  47
4.3 ,  49
4.4 ,  49
4.5 ,  51
4.6 ,  51
4.7 ,  53
4.8 ,  55
4.9 ,  56
5.0 ,  56
5.1 ,  58
5.2 ,  60
5.3 ,  62
5.4 ,  64
5.5 ,  65
5.6 ,  67
5.7 ,  69
5.8 ,  69
5.9 ,  71
6.0 ,  71
6.1 ,  72
6.2 ,  72
6.3 ,  72
6.4 ,  74
6.5 ,  74
6.6 ,  77
6.7 ,  77
6.8 ,  79
6.9 ,  79
7.0 ,  80
7.1 ,  83
7.2 ,  84
7.3 ,  84
7.4 ,  85
7.5 ,  85
7.6 ,  86
7.7 ,  86
7.8 ,  88
7.9 ,  92
8.0 ,  93
8.1 ,  94
8.2 ,  95
8.3 ,  96
8.4 ,  96
8.5 ,  97
8.6 ,  99
8.7 ,  101
8.8 ,  105
8.9 ,  107
9.0 ,  111
9.1 ,  114
9.2 ,  115
9.3 ,  115
9.4 ,  115
9.5 ,  117
9.6 ,  118
9.7 ,  121
9.8 ,  122
9.9 ,  123
10.0 ,  125
10.1 ,  126
10.2 ,  128
10.3 ,  130
10.4 ,  133
10.5 ,  135
10.6 ,  135
10.7 ,  136
10.8 ,  137
10.9 ,  140
11.0 ,  141
11.1 ,  141
11.2 ,  143
11.3 ,  145
11.4 ,  146
11.5 ,  146
11.6 ,  148
11.7 ,  150
11.8 ,  152
11.9 ,  152
12.0 ,  152
12.1 ,  155
12.2 ,  155
12.3 ,  155
12.4 ,  156
12.5 ,  156
12.6 ,  156
12.7 ,  157
12.8 ,  158
12.9 ,  161
13.0 ,  161
13.1 ,  161
13.2 ,  161
13.3 ,  162
13.4 ,  163
13.5 ,  165
13.6 ,  166
13.7 ,  166
13.8 ,  166
13.9 ,  166
14.0 ,  166
14.1 ,  166
14.2 ,  167
14.3 ,  168
14.4 ,  168
14.5 ,  169
14.6 ,  169
14.7 ,  170
14.8 ,  172
14.9 ,  173
15.0 ,  173
15.1 ,  174
15.2 ,  175
15.3 ,  175
15.4 ,  177
15.5 ,  177
15.6 ,  177
15.7 ,  180
15.8 ,  181
15.9 ,  184
16.0 ,  184
16.1 ,  184
16.2 ,  184
16.3 ,  184
16.4 ,  185
16.5 ,  185
16.6 ,  185
16.7 ,  186
16.8 ,  186
16.9 ,  187
17.0 ,  187
17.1 ,  188
17.2 ,  189
17.3 ,  189
17.4 ,  189
17.5 ,  190
17.6 ,  190
17.7 ,  190
17.8 ,  190
17.9 ,  190
18.0 ,  192
18.1 ,  192
18.2 ,  192
18.3 ,  192
18.4 ,  195
18.5 ,  195
18.6 ,  195
18.7 ,  197
18.8 ,  198
18.9 ,  198
19.0 ,  198
19.1 ,  199
19.2 ,  199
19.3 ,  199
19.4 ,  199
19.5 ,  199
19.6 ,  199
19.7 ,  199
19.8 ,  200
