limit, count
1.0 ,  0
1.1 ,  257
1.2 ,  412
1.3 ,  466
1.4 ,  499
1.5 ,  513
1.6 ,  523
1.7 ,  536
1.8 ,  546
1.9 ,  588
2.0 ,  640
2.1 ,  661
2.2 ,  664
2.3 ,  670
2.4 ,  680
2.5 ,  689
2.6 ,  703
2.7 ,  718
2.8 ,  731
2.9 ,  741
3.0 ,  754
3.1 ,  767
3.2 ,  774
3.3 ,  782
3.4 ,  796
3.5 ,  802
3.6 ,  807
3.7 ,  814
3.8 ,  820
3.9 ,  822
4.0 ,  832
4.1 ,  836
4.2 ,  839
4.3 ,  844
4.4 ,  847
4.5 ,  849
4.6 ,  852
4.7 ,  856
4.8 ,  857
4.9 ,  860
5.0 ,  867
5.1 ,  870
5.2 ,  876
5.3 ,  879
5.4 ,  880
5.5 ,  884
5.6 ,  886
5.7 ,  890
5.8 ,  892
5.9 ,  893
6.0 ,  896
6.1 ,  900
6.2 ,  905
6.3 ,  908
6.4 ,  917
6.5 ,  919
6.6 ,  922
6.7 ,  926
6.8 ,  928
6.9 ,  933
7.0 ,  934
7.1 ,  935
7.2 ,  935
7.3 ,  939
7.4 ,  942
7.5 ,  944
7.6 ,  946
7.7 ,  947
7.8 ,  951
7.9 ,  955
8.0 ,  958
8.1 ,  958
8.2 ,  964
8.3 ,  966
8.4 ,  968
8.5 ,  970
8.6 ,  972
8.7 ,  974
8.8 ,  974
8.9 ,  975
9.0 ,  978
9.1 ,  980
9.2 ,  980
9.3 ,  981
9.4 ,  981
9.5 ,  981
9.6 ,  982
9.7 ,  982
9.8 ,  982
9.9 ,  983
10.0 ,  985
10.1 ,  985
10.2 ,  985
10.3 ,  985
10.4 ,  987
10.5 ,  988
10.6 ,  990
10.7 ,  990
10.8 ,  990
10.9 ,  991
11.0 ,  991
11.1 ,  992
11.2 ,  992
11.3 ,  992
11.4 ,  993
11.5 ,  994
11.6 ,  994
11.7 ,  995
11.8 ,  995
11.9 ,  996
12.0 ,  996
12.1 ,  996
12.2 ,  997
12.3 ,  998
12.4 ,  998
12.5 ,  998
12.6 ,  998
12.7 ,  998
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  998
13.4 ,  998
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  1000
