id, model-name, radio
23 , vgg19 , 1.0
32 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
78 , vgg19 , 1.0
83 , vgg19 , 1.0
93 , vgg19 , 1.0
103 , vgg19 , 1.0
113 , vgg19 , 1.0
132 , vgg19 , 1.0
137 , vgg19 , 1.0
151 , vgg19 , 1.0
156 , vgg19 , 1.0
172 , vgg19 , 1.0
184 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
210 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
388 , vgg19 , 1.0
393 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
611 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
695 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
726 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
760 , vgg19 , 1.0
775 , vgg19 , 1.0
790 , vgg19 , 1.0
795 , vgg19 , 1.0
800 , vgg19 , 1.0
805 , vgg19 , 1.0
810 , vgg19 , 1.0
815 , vgg19 , 1.0
820 , vgg19 , 1.0
825 , vgg19 , 1.0
845 , vgg19 , 1.0
850 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
864 , vgg19 , 1.0
873 , vgg19 , 1.0
878 , vgg19 , 1.0
938 , vgg19 , 1.0
960 , vgg19 , 1.0
965 , vgg19 , 1.0
970 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
384 , vgg19 , 1.0051904521103792
978 , resnet50 , 1.0072027012037574
136 , resnet50 , 1.008163041011608
126 , resnet50 , 1.0140852552171475
131 , resnet50 , 1.0165394795623772
725 , resnet50 , 1.0180333640997565
610 , resnet50 , 1.0195272486371356
745 , resnet50 , 1.0197407479395486
755 , resnet50 , 1.0198473958275032
715 , resnet50 , 1.0230485624414225
958 , resnet50 , 1.0232086360366062
814 , resnet50 , 1.0237955047101122
121 , resnet50 , 1.0238489304173413
750 , resnet50 , 1.0247559462812146
730 , resnet50 , 1.0251294174155594
509 , resnet50 , 1.0258229339770197
819 , resnet50 , 1.025876359684249
824 , resnet50 , 1.02608975722341
590 , resnet50 , 1.0264099044137776
615 , resnet50 , 1.0269967730872833
720 , resnet50 , 1.0280637607830885
710 , resnet50 , 1.0299312182180644
