id, model-name, radio
1 , yolov2 , 1.7443485362699824
2 , gpt128v2 , 2.014502473811717
3 , resnet50 , 2.001067089459057
4 , vgg19 , 1.9985474882367407
5 , googlenet , 11.645948387910414
6 , googlenet , 1.379599646618669
7 , yolov2 , 3.313663588519955
8 , resnet50 , 2.096622782960354
9 , vgg19 , 1.6534303347621608
10 , gpt128v2 , 12.185765312041491
11 , resnet50 , 1.0514858961221079
12 , vgg19 , 1.4126794026400742
13 , yolov2 , 11.86668913465942
14 , googlenet , 8.971287221389826
15 , gpt128v2 , 8.435836353089705
16 , yolov2 , 1.0944149494795135
17 , googlenet , 1.767054260267663
18 , vgg19 , 1.23378757801771
19 , resnet50 , 3.321560071356392
20 , gpt128v2 , 6.125226601153308
21 , yolov2 , 1.0907579824651372
22 , googlenet , 1.1096281793901184
23 , vgg19 , 1.0
24 , resnet50 , 2.8316705557189423
25 , gpt128v2 , 4.2655758692462555
26 , yolov2 , 1.0822806481624887
27 , googlenet , 1.0557483268607122
28 , vgg19 , 1.1429211766697895
29 , resnet50 , 2.6002240826806067
30 , gpt128v2 , 1.8471996451359742
31 , yolov2 , 1.079621028582806
32 , vgg19 , 1.0
33 , googlenet , 6.22798856070856
34 , resnet50 , 3.796510538093547
35 , gpt128v2 , 4.5393570136827375
36 , yolov2 , 1.062001356005715
37 , vgg19 , 1.0
38 , googlenet , 5.929075433037227
39 , resnet50 , 3.9327214648209528
40 , gpt128v2 , 4.31953048759682
41 , vgg19 , 1.0
42 , yolov2 , 8.144115792806005
43 , googlenet , 6.360114253272475
44 , resnet50 , 3.6782266328676987
45 , gpt128v2 , 2.4528670965980823
46 , vgg19 , 1.0
47 , yolov2 , 7.246176861254174
48 , resnet50 , 3.219655368571234
49 , googlenet , 8.140553082366258
50 , gpt128v2 , 2.004341215409288
51 , vgg19 , 1.0
52 , googlenet , 5.227149618242994
53 , resnet50 , 3.1115616283341456
54 , yolov2 , 10.866523161081716
55 , gpt128v2 , 1.933498754563756
56 , vgg19 , 1.0
57 , googlenet , 5.273364984047002
58 , resnet50 , 3.1384517535334746
59 , yolov2 , 6.296875210538355
60 , gpt128v2 , 1.8934261439246596
61 , googlenet , 1.1182077570649538
62 , resnet50 , 1.5078695557932293
63 , vgg19 , 1.2228297758229882
64 , yolov2 , 7.975898163558639
65 , gpt128v2 , 1.82716347630259
66 , resnet50 , 1.0575681839228308
67 , googlenet , 3.3807053269682803
68 , vgg19 , 1.3519736021916908
69 , yolov2 , 5.6934840548851
70 , gpt128v2 , 1.3455777800525472
71 , resnet50 , 1.0424158392466263
72 , googlenet , 3.3644612625680455
73 , vgg19 , 1.1737012910292202
74 , yolov2 , 3.6619018352682913
75 , gpt128v2 , 1.8503482444467192
76 , resnet50 , 1.046950816802741
77 , googlenet , 2.6127740499931162
78 , vgg19 , 1.0
79 , yolov2 , 1.2154255399253642
80 , gpt128v2 , 1.8819768655952502
81 , resnet50 , 1.0370271697706155
82 , googlenet , 3.3613727760660734
83 , vgg19 , 1.0
84 , yolov2 , 1.1768617297427029
85 , gpt128v2 , 1.818576449312451
86 , resnet50 , 1.0362269035579486
87 , googlenet , 3.3786462632367993
88 , vgg19 , 1.1857270878206572
89 , yolov2 , 2.2500001188922476
90 , gpt128v2 , 1.848917050534002
91 , resnet50 , 1.0347863429645467
92 , googlenet , 3.3641182671048804
93 , vgg19 , 1.0
94 , yolov2 , 1.1996343508554614
95 , gpt128v2 , 1.906306616166786
96 , resnet50 , 1.0330790608880065
97 , googlenet , 3.3519923301676076
98 , vgg19 , 1.0887516791560732
99 , yolov2 , 4.362367084411752
100 , gpt128v2 , 1.861654485276555
101 , googlenet , 1.165223991092591
102 , resnet50 , 1.5809635555266095
103 , vgg19 , 1.0
104 , yolov2 , 1.1722074945551313
105 , gpt128v2 , 1.819149008769236
106 , googlenet , 1.1615634091043476
107 , resnet50 , 1.5557274902230955
108 , vgg19 , 1.1724836940765453
109 , yolov2 , 2.3281250074307653
110 , gpt128v2 , 1.8066977855119937
111 , resnet50 , 1.047110890397925
112 , googlenet , 3.39248805025189
113 , vgg19 , 1.0
114 , yolov2 , 1.2508311757032438
115 , gpt128v2 , 1.8772540348722149
116 , resnet50 , 1.0403884099797185
117 , googlenet , 3.001830181898873
118 , vgg19 , 1.1124187555724026
119 , yolov2 , 2.500997347434694
120 , gpt128v2 , 1.8119931756918142
121 , resnet50 , 1.0238489304173413
122 , googlenet , 1.8436988002359076
123 , vgg19 , 1.1427076103435525
124 , yolov2 , 1.2074468397093132
125 , gpt128v2 , 1.7050853379738629
126 , resnet50 , 1.0140852552171475
127 , googlenet , 1.1156911478587548
128 , vgg19 , 1.0816387226957367
129 , yolov2 , 3.608710077766627
130 , gpt128v2 , 1.8107051557648344
131 , resnet50 , 1.0165394795623772
132 , vgg19 , 1.0
133 , googlenet , 6.3780743859410265
134 , yolov2 , 5.852559979950011
135 , gpt128v2 , 1.8483446275633808
136 , resnet50 , 1.008163041011608
137 , vgg19 , 1.0
138 , googlenet , 3.9710963047039036
139 , yolov2 , 5.665060247457569
140 , gpt128v2 , 1.7676271198007303
141 , resnet50 , 1.0307848083747086
142 , vgg19 , 1.1553955360808126
143 , googlenet , 5.493002958008584
144 , yolov2 , 3.872008215295789
145 , gpt128v2 , 1.8058391510560616
146 , resnet50 , 1.031531750643398
147 , vgg19 , 1.2725349956251903
148 , googlenet , 6.343870407062739
149 , yolov2 , 2.7754323595846886
150 , gpt128v2 , 1.8502052069471457
151 , vgg19 , 1.0
152 , resnet50 , 3.419143092361345
153 , googlenet , 7.704937498240839
154 , yolov2 , 2.860372468803863
155 , gpt128v2 , 1.8127087726481728
156 , vgg19 , 1.0
157 , resnet50 , 3.021714853262479
158 , googlenet , 6.757978953780925
159 , yolov2 , 1.128158313112404
160 , gpt128v2 , 1.8542124407138227
161 , resnet50 , 1.0445499164014886
162 , vgg19 , 1.2428228758624746
163 , googlenet , 5.1045187033986
164 , yolov2 , 4.6552529052113325
165 , gpt128v2 , 1.8142830040604634
166 , resnet50 , 1.0362269035579486
167 , yolov2 , 1.1108710632597116
168 , vgg19 , 1.1326682818723501
169 , googlenet , 7.2934603289309035
170 , gpt128v2 , 5.039834032824922
171 , resnet50 , 1.0432161054592932
172 , vgg19 , 1.0
173 , googlenet , 5.569990602535243
174 , yolov2 , 8.69547906680048
175 , gpt128v2 , 6.325159722933088
176 , resnet50 , 1.043589576593638
177 , googlenet , 1.1948521879379492
178 , yolov2 , 1.9504655265587052
179 , vgg19 , 1.0780288732547003
180 , gpt128v2 , 6.070699286859795
181 , resnet50 , 1.0520194408516363
182 , googlenet , 1.1095138475690633
183 , yolov2 , 1.0849401884806729
184 , vgg19 , 1.0
185 , gpt128v2 , 7.931351827208517
186 , resnet50 , 1.0573013606764408
187 , googlenet , 1.1389132716770622
188 , yolov2 , 1.0746343706708361
189 , vgg19 , 1.0
190 , gpt128v2 , 5.585964854812843
191 , resnet50 , 1.04086863076527
192 , googlenet , 2.27256422491862
193 , yolov2 , 1.1092087911147226
194 , vgg19 , 1.0
195 , gpt128v2 , 6.02089493977548
196 , resnet50 , 1.061729690344601
197 , googlenet , 2.4605148292081145
198 , yolov2 , 1.1102061385494162
199 , vgg19 , 1.0
200 , gpt128v2 , 6.877731054014399
201 , resnet50 , 1.0433228551104996
202 , googlenet , 1.0828598054046223
203 , yolov2 , 1.1033909971302582
204 , gpt128v2 , 1.8502052069471457
205 , vgg19 , 1.2236200771576595
206 , resnet50 , 1.0610894977271177
207 , yolov2 , 1.1065492507965384
208 , googlenet , 1.1691134549134428
209 , gpt128v2 , 1.8208662776811
210 , vgg19 , 1.0
211 , resnet50 , 1.0651443562609333
212 , yolov2 , 3.218417582229445
213 , googlenet , 1.1758627415941565
