limit, count
1.0 ,  0
1.1 ,  257
1.2 ,  155
1.3 ,  54
1.4 ,  33
1.5 ,  14
1.6 ,  10
1.7 ,  13
1.8 ,  10
1.9 ,  42
2.0 ,  52
2.1 ,  21
2.2 ,  3
2.3 ,  6
2.4 ,  10
2.5 ,  9
2.6 ,  14
2.7 ,  15
2.8 ,  13
2.9 ,  10
3.0 ,  13
3.1 ,  13
3.2 ,  7
3.3 ,  8
3.4 ,  14
3.5 ,  6
3.6 ,  5
3.7 ,  7
3.8 ,  6
3.9 ,  2
4.0 ,  10
4.1 ,  4
4.2 ,  3
4.3 ,  5
4.4 ,  3
4.5 ,  2
4.6 ,  3
4.7 ,  4
4.8 ,  1
4.9 ,  3
5.0 ,  7
5.1 ,  3
5.2 ,  6
5.3 ,  3
5.4 ,  1
5.5 ,  4
5.6 ,  2
5.7 ,  4
5.8 ,  2
5.9 ,  1
6.0 ,  3
6.1 ,  4
6.2 ,  5
6.3 ,  3
6.4 ,  9
6.5 ,  2
6.6 ,  3
6.7 ,  4
6.8 ,  2
6.9 ,  5
7.0 ,  1
7.1 ,  1
7.2 ,  0
7.3 ,  4
7.4 ,  3
7.5 ,  2
7.6 ,  2
7.7 ,  1
7.8 ,  4
7.9 ,  4
8.0 ,  3
8.1 ,  0
8.2 ,  6
8.3 ,  2
8.4 ,  2
8.5 ,  2
8.6 ,  2
8.7 ,  2
8.8 ,  0
8.9 ,  1
9.0 ,  3
9.1 ,  2
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  2
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  2
10.5 ,  1
10.6 ,  2
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  1
