id, model-name, radio
9 , vgg19 , 1.0
19 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
77 , vgg19 , 1.0
82 , vgg19 , 1.0
88 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
115 , resnet50 , 1.0
116 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
132 , vgg19 , 1.0
138 , vgg19 , 1.0
143 , vgg19 , 1.0
160 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
181 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
250 , vgg19 , 1.0
256 , vgg19 , 1.0
261 , vgg19 , 1.0
266 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
332 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
363 , vgg19 , 1.0
369 , vgg19 , 1.0
375 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , resnet50 , 1.0
406 , vgg19 , 1.0
411 , vgg19 , 1.0
414 , resnet50 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
433 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
449 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
465 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
491 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
