limit, count
1.0 ,  0
1.1 ,  316
1.2 ,  696
1.3 ,  722
1.4 ,  728
1.5 ,  740
1.6 ,  749
1.7 ,  761
1.8 ,  767
1.9 ,  775
2.0 ,  788
2.1 ,  798
2.2 ,  813
2.3 ,  820
2.4 ,  827
2.5 ,  830
2.6 ,  836
2.7 ,  844
2.8 ,  850
2.9 ,  857
3.0 ,  864
3.1 ,  875
3.2 ,  880
3.3 ,  884
3.4 ,  889
3.5 ,  897
3.6 ,  903
3.7 ,  903
3.8 ,  905
3.9 ,  906
4.0 ,  909
4.1 ,  911
4.2 ,  918
4.3 ,  920
4.4 ,  923
4.5 ,  924
4.6 ,  928
4.7 ,  928
4.8 ,  930
4.9 ,  936
5.0 ,  940
5.1 ,  946
5.2 ,  949
5.3 ,  953
5.4 ,  956
5.5 ,  960
5.6 ,  961
5.7 ,  962
5.8 ,  966
5.9 ,  966
6.0 ,  968
6.1 ,  971
6.2 ,  972
6.3 ,  975
6.4 ,  977
6.5 ,  982
6.6 ,  982
6.7 ,  982
6.8 ,  982
6.9 ,  983
7.0 ,  986
7.1 ,  986
7.2 ,  986
7.3 ,  986
7.4 ,  991
7.5 ,  992
7.6 ,  995
7.7 ,  995
7.8 ,  996
7.9 ,  997
8.0 ,  997
8.1 ,  997
8.2 ,  997
8.3 ,  997
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  1000
