id, model-name, radio
1 , googlenet , 1.4398548350649112
2 , squeezenetv1 , 3.056433665285699
4 , resnet50 , 2.189861740928093
3 , vgg19 , 2.4227735338213594
5 , googlenet , 1.2024488608780175
8 , squeezenetv1 , 2.390321765910771
7 , resnet50 , 2.7576155884851588
6 , vgg19 , 2.083670718183447
9 , googlenet , 1.1492762837084636
11 , resnet50 , 2.193954448572714
10 , vgg19 , 1.7863009194989616
12 , squeezenetv1 , 3.920271926773891
14 , googlenet , 3.0315180688500876
16 , squeezenetv1 , 1.266916281093261
15 , resnet50 , 2.7136190326620584
13 , vgg19 , 2.1522320912336683
18 , googlenet , 3.1834397796901
19 , resnet50 , 2.3182430959054128
20 , squeezenetv1 , 3.733777023747972
17 , vgg19 , 2.1792358671067267
22 , googlenet , 3.0272098296101437
23 , resnet50 , 1.7071927852649378
21 , vgg19 , 1.9416599643993173
24 , squeezenetv1 , 1.1641708309476049
26 , googlenet , 3.0219946609232125
27 , resnet50 , 1.47746335118248
25 , vgg19 , 1.9449916023425982
28 , squeezenetv1 , 1.1512757311569317
31 , googlenet , 2.681644625945664
29 , resnet50 , 1.8065484349445293
30 , vgg19 , 1.9332431596529833
32 , squeezenetv1 , 2.6880199621016274
34 , googlenet , 2.5425343207057356
33 , resnet50 , 1.7654060717638198
35 , vgg19 , 1.7139913492464767
36 , squeezenetv1 , 3.6053800878829674
37 , googlenet , 1.097804253313136
38 , resnet50 , 1.3159633778365387
39 , vgg19 , 1.6206620081484076
40 , squeezenetv1 , 1.167082631940156
41 , googlenet , 1.1110691236367136
42 , resnet50 , 1.254842179724776
43 , vgg19 , 1.626207380122364
44 , squeezenetv1 , 1.165834736119688
45 , googlenet , 1.1186651443053632
46 , resnet50 , 1.2217774857529176
47 , vgg19 , 1.5976474017346156
48 , squeezenetv1 , 1.780088808607929
49 , googlenet , 1.1374853359196175
50 , resnet50 , 1.4462834432689153
51 , vgg19 , 1.4014539272666797
52 , squeezenetv1 , 3.0366056493170754
53 , googlenet , 1.1208192639253352
54 , resnet50 , 1.2662586421549298
55 , vgg19 , 1.511616794244559
56 , squeezenetv1 , 1.070715506993215
59 , googlenet , 2.7190581686901747
57 , resnet50 , 1.784146288979507
58 , vgg19 , 1.9371885159746127
60 , squeezenetv1 , 1.0748752038062344
62 , googlenet , 2.0849551130472204
63 , resnet50 , 2.1951391418913166
61 , vgg19 , 1.967085631188867
64 , squeezenetv1 , 1.0501941200661702
67 , googlenet , 1.4812364644456193
66 , resnet50 , 2.1731677748215796
65 , vgg19 , 1.9658142140688166
68 , squeezenetv1 , 3.8553800217657783
70 , googlenet , 3.227202261052527
71 , resnet50 , 1.7265792735366896
69 , vgg19 , 1.9765763594844532
72 , squeezenetv1 , 3.5755686408818446
75 , googlenet , 1.8796342007981586
74 , resnet50 , 2.445816714775788
76 , squeezenetv1 , 2.644620110468599
73 , vgg19 , 2.189055361160306
78 , googlenet , 2.1842712398054234
80 , squeezenetv1 , 1.5565723791476966
77 , resnet50 , 2.2549679006040866
79 , vgg19 , 1.8035947341625331
81 , resnet50 , 1.2795598906433776
82 , googlenet , 1.0448584085053287
83 , squeezenetv1 , 1.1217415796454266
84 , vgg19 , 1.209381145283779
85 , googlenet , 1.1151506305149106
86 , resnet50 , 1.3106320524765525
87 , squeezenetv1 , 1.1534942273082502
88 , vgg19 , 1.2981515789075864
89 , googlenet , 1.1168511772891372
90 , resnet50 , 1.287960695380261
91 , squeezenetv1 , 1.9546589477052707
92 , vgg19 , 1.1960984902611504
95 , squeezenetv1 , 2.0234332540367848
94 , googlenet , 2.7761988324959264
93 , resnet50 , 2.3150119460513627
96 , vgg19 , 1.2041207259301785
99 , squeezenetv1 , 2.1480865024403855
98 , googlenet , 2.898529861744077
97 , resnet50 , 2.280924126524918
100 , vgg19 , 1.2041207259301785
102 , googlenet , 2.4996787687902957
101 , resnet50 , 1.798309197971662
103 , squeezenetv1 , 1.1576539241212696
104 , vgg19 , 1.3100971807165671
105 , googlenet , 1.1383923734888564
106 , resnet50 , 1.6644349498703401
107 , squeezenetv1 , 1.0389628593303915
108 , vgg19 , 1.2007013780987656
110 , googlenet , 2.0054796357145097
109 , resnet50 , 1.7980937058108828
111 , squeezenetv1 , 1.0660011530837719
112 , vgg19 , 1.1926792260425958
113 , resnet50 , 1.2870990348765536
114 , googlenet , 1.444843379512347
115 , squeezenetv1 , 1.1281197726097645
116 , vgg19 , 1.2063125533920356
117 , resnet50 , 1.2910302774702946
118 , googlenet , 1.046218910798061
119 , squeezenetv1 , 1.1231281893278924
120 , vgg19 , 1.1904873149678805
121 , resnet50 , 1.2651277705199535
122 , googlenet , 1.05392835170871
123 , squeezenetv1 , 1.0705768592484062
124 , vgg19 , 1.2081756150959002
126 , googlenet , 2.721098868068147
125 , resnet50 , 1.8421979050012363
127 , squeezenetv1 , 1.0945646381472376
128 , vgg19 , 1.1995835577990186
129 , resnet50 , 1.2674433354735328
130 , googlenet , 2.0182910413145936
131 , squeezenetv1 , 1.0413200693437075
132 , vgg19 , 1.2038357733098226
134 , googlenet , 2.2315483430805543
133 , resnet50 , 1.7375648543584215
135 , squeezenetv1 , 1.029534151511505
136 , vgg19 , 1.1899393999088452
137 , resnet50 , 1.2454720711169325
138 , squeezenetv1 , 1.08832502681052
139 , googlenet , 1.7822455694204322
140 , vgg19 , 1.1929640950500937
141 , resnet50 , 1.2577501940507936
142 , squeezenetv1 , 1.0804215103017192
143 , googlenet , 1.073542160650204
144 , vgg19 , 1.1930079918005887
145 , resnet50 , 1.258988709053023
146 , squeezenetv1 , 1.0922074281339218
147 , googlenet , 1.1090283161364891
148 , vgg19 , 1.2024987200961748
149 , resnet50 , 1.300346461681375
150 , googlenet , 1.0886209979900074
151 , squeezenetv1 , 1.7199113236264485
152 , vgg19 , 1.1876817691276746
153 , resnet50 , 1.276921190161766
154 , squeezenetv1 , 1.1587632383141175
155 , googlenet , 1.7288461517668798
156 , vgg19 , 1.1893694946681335
157 , resnet50 , 1.2625428917219683
158 , squeezenetv1 , 1.0680810014902815
159 , googlenet , 1.0737688930119507
160 , vgg19 , 1.193994289074567
161 , resnet50 , 1.246872153883178
162 , googlenet , 1.0558557389669352
163 , squeezenetv1 , 1.9789240882109085
164 , vgg19 , 1.1868488178354253
165 , resnet50 , 1.2697590031402488
166 , googlenet , 1.1224064985798141
167 , squeezenetv1 , 2.0629507043464117
168 , vgg19 , 1.198246504585371
169 , resnet50 , 1.292268792472524
170 , googlenet , 1.106193999431277
171 , squeezenetv1 , 1.1346366794360998
172 , vgg19 , 1.2010740406072535
173 , resnet50 , 1.254142086985085
174 , googlenet , 1.1064207317930237
175 , squeezenetv1 , 1.1333887836156318
176 , vgg19 , 1.1876598625588561
177 , resnet50 , 1.2804753728307114
178 , squeezenetv1 , 1.165418726768073
179 , googlenet , 2.0420995611317805
180 , vgg19 , 1.2015781425286518
181 , resnet50 , 1.2714822214345265
182 , squeezenetv1 , 1.1468386066199174
183 , googlenet , 1.0984845585206282
184 , vgg19 , 1.1904215952614252
185 , resnet50 , 1.2897916597549286
186 , squeezenetv1 , 1.155435427969951
187 , googlenet , 1.1150372102729114
188 , vgg19 , 1.1912325563719979
189 , resnet50 , 1.2810138978063863
190 , squeezenetv1 , 1.1385192129938788
191 , googlenet , 1.0982578261588813
192 , vgg19 , 1.2075180835799146
193 , resnet50 , 1.2858605198743243
194 , squeezenetv1 , 1.1907931814665587
195 , googlenet , 1.9305392381057414
196 , vgg19 , 1.1996273709366554
197 , resnet50 , 1.252418868690807
198 , squeezenetv1 , 1.1594565431553503
199 , googlenet , 1.1032462624840655
200 , vgg19 , 1.2042303423871288
201 , resnet50 , 1.2616274095346345
202 , squeezenetv1 , 1.1787299681447385
203 , googlenet , 1.1414534225558155
204 , vgg19 , 1.240330277478467
205 , resnet50 , 1.3177943422112064
206 , squeezenetv1 , 1.1873266572603947
207 , googlenet , 1.1678696348387194
208 , vgg19 , 1.2684517900384142
209 , resnet50 , 1.2919456569444916
210 , squeezenetv1 , 1.1841375607782259
211 , googlenet , 1.1911113778126652
212 , vgg19 , 1.2672024467128984
214 , squeezenetv1 , 1.5852745119559712
213 , resnet50 , 2.1631513951576715
215 , googlenet , 1.1194587616326028
216 , vgg19 , 1.2034631108013347
218 , squeezenetv1 , 1.5793123283432486
217 , resnet50 , 1.736433982723445
219 , googlenet , 1.1162842923236445
220 , vgg19 , 1.2271133421622937
222 , squeezenetv1 , 2.4093177631761638
221 , resnet50 , 1.7434885263777093
223 , googlenet , 1.1140168605839251
224 , vgg19 , 1.2134580246311775
226 , squeezenetv1 , 2.5061008974747203
225 , resnet50 , 1.770791116094296
227 , googlenet , 1.124787350561533
230 , squeezenetv1 , 3.2059069096429273
229 , resnet50 , 2.0499561774402304
228 , vgg19 , 1.9413311986413244
231 , googlenet , 1.1194587616326028
232 , vgg19 , 1.19800544871551
234 , squeezenetv1 , 2.204520299960462
233 , resnet50 , 2.036977961766678
235 , googlenet , 1.1191187171511083
236 , vgg19 , 1.2096441913353166
238 , squeezenetv1 , 1.9538269290020405
237 , resnet50 , 2.803927709261839
239 , googlenet , 1.1110691236367136
241 , resnet50 , 1.90924267241915
240 , vgg19 , 1.7385621581749586
242 , squeezenetv1 , 3.2432057315668583
243 , googlenet , 1.1232001159070537
244 , resnet50 , 1.277190401293035
246 , squeezenetv1 , 3.466028856185858
245 , vgg19 , 1.8435085025497322
247 , googlenet , 1.125127503165279
248 , resnet50 , 1.2636199416733183
250 , squeezenetv1 , 1.6186910647908779
249 , vgg19 , 1.4526996626973692
251 , googlenet , 1.1175314824966294
252 , resnet50 , 1.254572968593507
254 , squeezenetv1 , 2.052689977824295
253 , vgg19 , 1.8586541356633672
255 , googlenet , 1.1194587616326028
258 , squeezenetv1 , 2.5587910075333924
257 , resnet50 , 2.6443125219741916
