id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
40 , vgg19 , 1.0
44 , vgg19 , 1.0
47 , vgg19 , 1.0
60 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
98 , vgg19 , 1.0
102 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
137 , vgg19 , 1.0
140 , vgg19 , 1.0
150 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
247 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
260 , vgg19 , 1.0
263 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
299 , vgg19 , 1.0
307 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
323 , vgg19 , 1.0
326 , vgg19 , 1.0
329 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
339 , vgg19 , 1.0
342 , vgg19 , 1.0
352 , vgg19 , 1.0
355 , vgg19 , 1.0
358 , vgg19 , 1.0
392 , vgg19 , 1.0
397 , resnet50 , 1.0
398 , vgg19 , 1.0
401 , vgg19 , 1.0
404 , vgg19 , 1.0
408 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
461 , vgg19 , 1.0
477 , vgg19 , 1.0
481 , vgg19 , 1.0
484 , vgg19 , 1.0
487 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
500 , vgg19 , 1.0
503 , vgg19 , 1.0
506 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
515 , vgg19 , 1.0
519 , vgg19 , 1.0
522 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
535 , vgg19 , 1.0
538 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , vgg19 , 1.0
548 , vgg19 , 1.0
551 , vgg19 , 1.0
564 , vgg19 , 1.0
566 , resnet50 , 1.0
567 , vgg19 , 1.0
570 , vgg19 , 1.0
572 , resnet50 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , vgg19 , 1.0
583 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
596 , vgg19 , 1.0
599 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
612 , vgg19 , 1.0
615 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
629 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
638 , vgg19 , 1.0
641 , vgg19 , 1.0
645 , vgg19 , 1.0
651 , vgg19 , 1.0
654 , vgg19 , 1.0
657 , vgg19 , 1.0
660 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
673 , vgg19 , 1.0
676 , vgg19 , 1.0
683 , vgg19 , 1.0
686 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
695 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
712 , vgg19 , 1.0
715 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
731 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
760 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
806 , vgg19 , 1.0
816 , vgg19 , 1.0
819 , vgg19 , 1.0
823 , vgg19 , 1.0
825 , vgg19 , 1.0
829 , vgg19 , 1.0
832 , vgg19 , 1.0
835 , vgg19 , 1.0
839 , vgg19 , 1.0
841 , vgg19 , 1.0
845 , vgg19 , 1.0
848 , vgg19 , 1.0
864 , resnet50 , 1.0
865 , vgg19 , 1.0
867 , vgg19 , 1.0
871 , vgg19 , 1.0
873 , vgg19 , 1.0
877 , vgg19 , 1.0
881 , vgg19 , 1.0
883 , vgg19 , 1.0
887 , vgg19 , 1.0
889 , vgg19 , 1.0
893 , vgg19 , 1.0
897 , vgg19 , 1.0
899 , vgg19 , 1.0
903 , vgg19 , 1.0
906 , vgg19 , 1.0
909 , vgg19 , 1.0
913 , vgg19 , 1.0
915 , vgg19 , 1.0
919 , vgg19 , 1.0
921 , vgg19 , 1.0
925 , vgg19 , 1.0
929 , vgg19 , 1.0
931 , vgg19 , 1.0
935 , vgg19 , 1.0
938 , vgg19 , 1.0
941 , vgg19 , 1.0
945 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
954 , vgg19 , 1.0
957 , vgg19 , 1.0
959 , resnet50 , 1.0
960 , vgg19 , 1.0
962 , resnet50 , 1.0
963 , vgg19 , 1.0
965 , resnet50 , 1.0
967 , vgg19 , 1.0
968 , resnet50 , 1.0
970 , vgg19 , 1.0
972 , resnet50 , 1.0
975 , resnet50 , 1.0
976 , vgg19 , 1.0
978 , resnet50 , 1.0
979 , vgg19 , 1.0
981 , resnet50 , 1.0
983 , vgg19 , 1.0
984 , resnet50 , 1.0
985 , vgg19 , 1.0
988 , resnet50 , 1.0
989 , vgg19 , 1.0
990 , resnet50 , 1.0
992 , vgg19 , 1.0
994 , resnet50 , 1.0
995 , vgg19 , 1.0
999 , vgg19 , 1.0
1000 , resnet50 , 1.0
554 , vgg19 , 1.000078336175499
204 , vgg19 , 1.0013177758721319
527 , resnet50 , 1.0015062551414708
653 , resnet50 , 1.0018251492794665
735 , vgg19 , 1.002386196530058
104 , vgg19 , 1.0024289105320991
779 , vgg19 , 1.002941804617677
637 , resnet50 , 1.003154263543647
59 , resnet50 , 1.0037921532168206
844 , resnet50 , 1.0042706465195874
702 , vgg19 , 1.0042880293194127
575 , resnet50 , 1.0051211660838189
557 , vgg19 , 1.0053350929763183
646 , resnet50 , 1.0054401616189967
650 , resnet50 , 1.0058654214011125
776 , vgg19 , 1.0062966471138703
634 , resnet50 , 1.006556544594937
691 , resnet50 , 1.0066096767184058
288 , resnet50 , 1.0067691744859948
840 , resnet50 , 1.0069818043770526
949 , resnet50 , 1.0069818043770526
291 , resnet50 , 1.0071413021446416
208 , vgg19 , 1.0074932912931909
656 , resnet50 , 1.0078855574619352
146 , vgg19 , 1.0082625509062868
442 , resnet50 , 1.008364050764702
400 , resnet50 , 1.0086298127792288
996 , resnet50 , 1.00868304629988
640 , resnet50 , 1.0088424426702867
847 , resnet50 , 1.0088956761909378
349 , vgg19 , 1.0090318920346537
569 , resnet50 , 1.0091614382054646
550 , resnet50 , 1.0093209359730535
834 , resnet50 , 1.0094804337406424
88 , vgg19 , 1.00952334760394
530 , resnet50 , 1.0096399315082314
252 , resnet50 , 1.0097994292758203
246 , resnet50 , 1.0098525613992893
876 , resnet50 , 1.009958825646227
625 , vgg19 , 1.0099720891711854
738 , vgg19 , 1.0100575986905387
672 , resnet50 , 1.010065191290347
824 , resnet50 , 1.010065191290347
866 , resnet50 , 1.0101715569344671
630 , resnet50 , 1.010224689057936
113 , resnet50 , 1.010384186825525
886 , resnet50 , 1.010384186825525
598 , resnet50 , 1.010437318948994
659 , resnet50 , 1.010437318948994
201 , vgg19 , 1.0104635447404717
86 , vgg19 , 1.010762705785302
675 , resnet50 , 1.0108094466076407
157 , resnet50 , 1.0109158122517607
540 , resnet50 , 1.0110752086221675
458 , resnet50 , 1.0111815742662875
872 , resnet50 , 1.0111815742662875
882 , resnet50 , 1.0112347063897564
870 , resnet50 , 1.0113942041573454
678 , resnet50 , 1.0115537019249343
688 , resnet50 , 1.0117131996925233
888 , resnet50 , 1.0119258295835811
480 , resnet50 , 1.0123510893656968
183 , resnet50 , 1.0124574550098169
786 , vgg19 , 1.012643181573636
365 , vgg19 , 1.0126858955756772
393 , resnet50 , 1.0128827147919324
189 , resnet50 , 1.0130422125595213
454 , resnet50 , 1.0134143402181681
828 , resnet50 , 1.0135207058622882
279 , vgg19 , 1.0138825397549978
698 , resnet50 , 1.0149028508527553
92 , vgg19 , 1.0151860504546921
403 , resnet50 , 1.01548760840246
694 , resnet50 , 1.0157003396907
518 , resnet50 , 1.0163913614873425
946 , resnet50 , 1.0164445950079937
167 , resnet50 , 1.0167634891459894
662 , resnet50 , 1.0169761190370472
265 , resnet50 , 1.0170293525576983
460 , resnet50 , 1.0170824846811672
39 , resnet50 , 1.0171356168046362
796 , vgg19 , 1.0171519542471086
669 , resnet50 , 1.017295114572225
837 , resnet50 , 1.017614110107403
467 , vgg19 , 1.0178144288551016
217 , resnet50 , 1.0178267399984608
256 , resnet50 , 1.0179331056425809
267 , vgg19 , 1.0181135898999318
537 , resnet50 , 1.0184647310688166
249 , resnet50 , 1.0185709953157545
