limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  64
1.3 ,  72
1.4 ,  86
1.5 ,  115
1.6 ,  184
1.7 ,  215
1.8 ,  249
1.9 ,  306
2.0 ,  370
2.1 ,  406
2.2 ,  451
2.3 ,  489
2.4 ,  530
2.5 ,  579
2.6 ,  630
2.7 ,  657
2.8 ,  681
2.9 ,  702
3.0 ,  732
3.1 ,  758
3.2 ,  780
3.3 ,  801
3.4 ,  823
3.5 ,  845
3.6 ,  864
3.7 ,  882
3.8 ,  904
3.9 ,  915
4.0 ,  921
4.1 ,  939
4.2 ,  953
4.3 ,  962
4.4 ,  975
4.5 ,  982
4.6 ,  987
4.7 ,  991
4.8 ,  993
4.9 ,  993
5.0 ,  993
5.1 ,  993
5.2 ,  994
5.3 ,  997
5.4 ,  997
5.5 ,  998
5.6 ,  998
5.7 ,  998
5.8 ,  999
5.9 ,  1000
