id, model-name, radio
26 , yolov2 , 1.0419808934064307
198 , yolov2 , 1.0516304196923163
524 , yolov2 , 1.0604480724826306
203 , yolov2 , 1.0606144313153802
451 , yolov2 , 1.0607807901481299
208 , yolov2 , 1.0611135078136293
31 , yolov2 , 1.0672692606163035
46 , yolov2 , 1.0839063338686117
36 , yolov2 , 1.0840726927013613
106 , googlenet , 1.0905104902565774
541 , yolov2 , 1.0920585513279275
21 , yolov2 , 1.0948868101483171
41 , yolov2 , 1.1015416394492403
134 , yolov2 , 1.1055345687625235
465 , yolov2 , 1.1090283422457348
949 , yolov2 , 1.1146849392183371
101 , googlenet , 1.124465970801096
91 , googlenet , 1.12502805318659
197 , googlenet , 1.1254778692123717
111 , googlenet , 1.1262649132241087
96 , googlenet , 1.1291882348715183
116 , googlenet , 1.1334607901428635
232 , yolov2 , 1.13598045644675
692 , vgg19 , 1.137481757680876
16 , googlenet , 1.1417809390593108
236 , yolov2 , 1.1424689269149235
944 , yolov2 , 1.1442989534069925
497 , vgg19 , 1.144924422810811
86 , googlenet , 1.1467281647559762
22 , googlenet , 1.1494265247771427
694 , yolov2 , 1.149456473881346
76 , googlenet , 1.1495390055902643
849 , yolov2 , 1.153449403194629
860 , yolov2 , 1.1541148385256277
27 , googlenet , 1.154373750473808
373 , googlenet , 1.1545986048733465
870 , yolov2 , 1.1574422531760893
235 , vgg19 , 1.1619391932079257
453 , googlenet , 1.163593424215114
433 , googlenet , 1.1649426578390496
954 , yolov2 , 1.1662599852982265
216 , googlenet , 1.1701146307085486
358 , googlenet , 1.1714638643324842
423 , googlenet , 1.1716887187320228
443 , googlenet , 1.1716887187320228
697 , vgg19 , 1.171996285785408
353 , googlenet , 1.1724758699704645
468 , googlenet , 1.1733752875686183
206 , googlenet , 1.1741623315803553
378 , googlenet , 1.1773105076273036
259 , vgg19 , 1.1786587889070614
343 , googlenet , 1.1818079172981872
839 , yolov2 , 1.1823979027204627
452 , vgg19 , 1.1834238093380567
667 , vgg19 , 1.183550243840842
636 , vgg19 , 1.1869869781309328
1000 , vgg19 , 1.1870924206456606
368 , googlenet , 1.187767041406128
482 , vgg19 , 1.1880411619909896
507 , vgg19 , 1.1880411619909896
537 , vgg19 , 1.1890953458510463
448 , googlenet , 1.1924893054765504
458 , googlenet , 1.193838539100486
487 , vgg19 , 1.1967910408446982
890 , vgg19 , 1.2089986459765558
502 , vgg19 , 1.2237785337216984
492 , vgg19 , 1.2309892414050476
749 , yolov2 , 1.2477816839004474
389 , yolov2 , 1.2521073308792299
875 , yolov2 , 1.2642523983200058
505 , yolov2 , 1.2762311069280323
139 , yolov2 , 1.2857142743811683
687 , vgg19 , 1.302147737751356
230 , vgg19 , 1.3081145293913972
566 , yolov2 , 1.3106698445937188
657 , vgg19 , 1.3133223118693607
551 , yolov2 , 1.332963594150452
108 , vgg19 , 1.3380327772601273
585 , googlenet , 1.3710366731413726
278 , yolov2 , 1.376719061104702
847 , vgg19 , 1.3768484109024826
649 , googlenet , 1.3780075884338843
1 , yolov2 , 1.3827084550746267
126 , googlenet , 1.3879019326005102
532 , vgg19 , 1.3906794768732234
477 , vgg19 , 1.3998509649276962
302 , googlenet , 1.4011693072136229
237 , resnet50 , 1.4034565152918543
679 , yolov2 , 1.4048358457986105
837 , vgg19 , 1.4086429886156668
845 , resnet50 , 1.4107950149484199
780 , resnet50 , 1.4251528211719449
842 , vgg19 , 1.4261216739059535
682 , vgg19 , 1.43375407121914
855 , resnet50 , 1.4429672846861563
407 , yolov2 , 1.4459294127652202
919 , resnet50 , 1.4498802949843173
397 , yolov2 , 1.4502550597440025
93 , vgg19 , 1.4620067134147248
986 , googlenet , 1.4688554139031218
660 , yolov2 , 1.469387674151201
240 , vgg19 , 1.4723799726782438
201 , resnet50 , 1.4737569929353553
929 , resnet50 , 1.4738632892041534
428 , googlenet , 1.4776253788453506
457 , vgg19 , 1.4834912491157828
800 , resnet50 , 1.4847646409924664
705 , resnet50 , 1.4854559724506036
964 , resnet50 , 1.4856686664159373
999 , resnet50 , 1.4885402885172847
974 , resnet50 , 1.4898165537370238
464 , resnet50 , 1.493060314206902
527 , vgg19 , 1.4937380738765165
586 , yolov2 , 1.4950088383583962
196 , resnet50 , 1.4986971607130612
805 , resnet50 , 1.5013559874213378
207 , resnet50 , 1.501781375352005
840 , resnet50 , 1.5042807576570842
878 , googlenet , 1.50505954566973
107 , resnet50 , 1.505131634946156
249 , vgg19 , 1.5054818445442748
186 , resnet50 , 1.507152278330694
539 , resnet50 , 1.5113533137861799
874 , resnet50 , 1.5118319512789835
456 , yolov2 , 1.513476017434596
204 , vgg19 , 1.5138311866143503
707 , vgg19 , 1.5164243807866205
950 , resnet50 , 1.5166179204960708
775 , resnet50 , 1.5173092519542082
219 , vgg19 , 1.5190177358170367
459 , resnet50 , 1.5229991451670293
945 , resnet50 , 1.524754047879572
810 , resnet50 , 1.5258707672683767
375 , yolov2 , 1.5277838290329404
517 , vgg19 , 1.5296231133852878
725 , resnet50 , 1.5302844966891958
702 , vgg19 , 1.5313097110464908
269 , vgg19 , 1.5316259581616005
512 , vgg19 , 1.532701294867861
924 , resnet50 , 1.533421960890276
209 , vgg19 , 1.5338609212426453
522 , vgg19 , 1.5343037637186865
835 , resnet50 , 1.5364530273948205
274 , vgg19 , 1.5379090773458246
752 , googlenet , 1.538003127802973
795 , resnet50 , 1.5394841953271023
877 , vgg19 , 1.539954227814545
224 , vgg19 , 1.5399963726488068
715 , resnet50 , 1.5408136086812405
515 , yolov2 , 1.5410934876347868
199 , vgg19 , 1.5413879564701771
695 , resnet50 , 1.541558088273777
478 , resnet50 , 1.5420366243388433
254 , vgg19 , 1.542399915066899
914 , resnet50 , 1.5427811039313797
864 , resnet50 , 1.5437915270513862
979 , resnet50 , 1.5453868839329945
820 , resnet50 , 1.5458122718636615
244 , vgg19 , 1.5468486079537114
247 , yolov2 , 1.5469166021037848
790 , resnet50 , 1.5477266189794017
959 , resnet50 , 1.547833016675937
354 , gpt128v2 , 1.5483317529295313
791 , vgg19 , 1.5484932216387988
151 , resnet50 , 1.5510236290114163
678 , googlenet , 1.5510456480165473
710 , resnet50 , 1.55245944006209
434 , resnet50 , 1.5531507715202273
469 , resnet50 , 1.5553309607357
850 , resnet50 , 1.5553309607357
191 , resnet50 , 1.561552741003461
785 , resnet50 , 1.563733031646671
815 , resnet50 , 1.571496919233904
826 , vgg19 , 1.5752276846520818
833 , googlenet , 1.577355542843234
516 , googlenet , 1.578142586854971
82 , googlenet , 1.5801663836775222
555 , googlenet , 1.5802788644906436
599 , vgg19 , 1.5817849061171538
413 , googlenet , 1.5818529525141178
506 , googlenet , 1.5864627357714185
148 , googlenet , 1.5888238678066295
454 , resnet50 , 1.5892581331859792
446 , vgg19 , 1.591884063099825
688 , googlenet , 1.6001799264103127
995 , vgg19 , 1.6026790924222543
127 , resnet50 , 1.6043073722953787
214 , vgg19 , 1.6045555026957814
388 , googlenet , 1.60883741053942
461 , vgg19 , 1.6124409298726847
693 , googlenet , 1.6140093834089193
921 , vgg19 , 1.614064471140641
990 , vgg19 , 1.614085543557772
982 , yolov2 , 1.6236134978971513
606 , resnet50 , 1.6271736471264102
994 , resnet50 , 1.6280775711221438
202 , googlenet , 1.6335732173426327
825 , resnet50 , 1.6399361978960643
916 , vgg19 , 1.645205482206475
873 , googlenet , 1.6553855952717311
471 , vgg19 , 1.6581722573585564
306 , resnet50 , 1.6603030904220164
263 , yolov2 , 1.661546167709695
955 , resnet50 , 1.6655675957041702
883 , googlenet , 1.6680908874993499
338 , googlenet , 1.670114684321901
823 , googlenet , 1.671688772345375
829 , yolov2 , 1.6801796262868216
969 , resnet50 , 1.6803509927138371
895 , vgg19 , 1.681216956218032
392 , resnet50 , 1.6815208602370406
238 , googlenet , 1.6847312925589493
367 , yolov2 , 1.6954857495453097
128 , vgg19 , 1.6981685093637537
19 , resnet50 , 1.699016232089383
332 , yolov2 , 1.7009759876851624
24 , resnet50 , 1.7022600939869985
885 , vgg19 , 1.7024064780792572
490 , yolov2 , 1.7102927169737259
816 , vgg19 , 1.7109454719035109
466 , vgg19 , 1.7160055866034118
88 , vgg19 , 1.7207494541882031
813 , googlenet , 1.7212727595382176
241 , yolov2 , 1.7249334049012153
961 , yolov2 , 1.7249334049012153
318 , googlenet , 1.7258826500222226
420 , resnet50 , 1.7270938640681692
699 , yolov2 , 1.7289263342144983
605 , googlenet , 1.731729293317042
910 , vgg19 , 1.7323035731017833
711 , vgg19 , 1.7348546224397918
123 , vgg19 , 1.7349390729664615
