limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  2
1.4 ,  3
1.5 ,  7
1.6 ,  7
1.7 ,  9
1.8 ,  10
1.9 ,  30
2.0 ,  53
2.1 ,  58
2.2 ,  62
2.3 ,  66
2.4 ,  70
2.5 ,  75
2.6 ,  79
2.7 ,  85
2.8 ,  95
2.9 ,  101
3.0 ,  105
3.1 ,  108
3.2 ,  112
3.3 ,  120
3.4 ,  121
3.5 ,  131
3.6 ,  136
3.7 ,  139
3.8 ,  145
3.9 ,  150
4.0 ,  155
4.1 ,  161
4.2 ,  165
4.3 ,  178
4.4 ,  182
4.5 ,  184
4.6 ,  187
4.7 ,  193
4.8 ,  195
4.9 ,  195
5.0 ,  197
5.1 ,  197
5.2 ,  197
5.3 ,  198
5.4 ,  198
5.5 ,  198
5.6 ,  199
5.7 ,  199
5.8 ,  200
