limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  37
1.3 ,  40
1.4 ,  42
1.5 ,  46
1.6 ,  51
1.7 ,  63
1.8 ,  69
1.9 ,  73
2.0 ,  80
2.1 ,  88
2.2 ,  92
2.3 ,  97
2.4 ,  110
2.5 ,  115
2.6 ,  120
2.7 ,  129
2.8 ,  136
2.9 ,  149
3.0 ,  152
3.1 ,  158
3.2 ,  162
3.3 ,  166
3.4 ,  171
3.5 ,  176
3.6 ,  180
3.7 ,  182
3.8 ,  185
3.9 ,  187
4.0 ,  187
4.1 ,  187
4.2 ,  189
4.3 ,  190
4.4 ,  191
4.5 ,  192
4.6 ,  193
4.7 ,  195
4.8 ,  197
4.9 ,  198
5.0 ,  198
5.1 ,  199
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  200
