id, model-name, radio
1 , vgg19 , 1.1614642059769362
2 , googlenet , 1.3887665672607095
3 , squeezenetv1 , 2.5769641487363772
4 , resnet50 , 1.1918557808853885
5 , vgg19 , 1.0691304151901846
6 , googlenet , 1.2620728980455365
7 , squeezenetv1 , 1.2548030346367096
8 , vgg19 , 1.0590357428155917
9 , resnet50 , 1.108021875445506
10 , googlenet , 1.2816444812685557
11 , vgg19 , 1.0372141496487168
12 , squeezenetv1 , 1.2146660642019609
13 , vgg19 , 1.0045032260707483
14 , resnet50 , 2.2549570681808917
15 , googlenet , 1.9160393326864325
16 , squeezenetv1 , 1.2020276826925325
17 , vgg19 , 1.0029138280657914
18 , googlenet , 1.174406430249687
19 , resnet50 , 1.504651513194277
20 , vgg19 , 1.0
21 , squeezenetv1 , 6.323179577903408
22 , vgg19 , 1.0
23 , googlenet , 4.557845674625991
24 , resnet50 , 1.038966549865945
25 , squeezenetv1 , 3.343456338604414
26 , vgg19 , 1.0
27 , googlenet , 1.2331209590329797
28 , squeezenetv1 , 1.1510578705848329
29 , vgg19 , 1.0
30 , resnet50 , 3.239274649876673
31 , googlenet , 1.1380427798296837
32 , vgg19 , 1.0
33 , squeezenetv1 , 5.477107742927524
34 , resnet50 , 1.023603121436586
35 , googlenet , 1.1673421721508552
36 , vgg19 , 1.0221151553634706
37 , squeezenetv1 , 1.19341706427196
38 , vgg19 , 1.0
39 , googlenet , 3.3111752514287445
40 , resnet50 , 2.1822336632265915
41 , squeezenetv1 , 1.1727235539307346
42 , vgg19 , 1.0
43 , googlenet , 1.1548349574695504
44 , resnet50 , 1.0168518112561449
45 , vgg19 , 1.0
46 , squeezenetv1 , 6.195269159804779
47 , googlenet , 1.149739454195692
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1899449232205177
50 , resnet50 , 1.0252511005961846
51 , vgg19 , 1.0
52 , googlenet , 2.7335262844120694
53 , squeezenetv1 , 1.1789732753746922
54 , vgg19 , 1.0
55 , resnet50 , 1.1964807284893244
56 , googlenet , 1.17382737821629
57 , vgg19 , 1.0
58 , squeezenetv1 , 3.3367899337445555
59 , resnet50 , 1.0355642277900003
60 , vgg19 , 1.2656323303496446
61 , googlenet , 7.636363716685733
62 , squeezenetv1 , 1.1798065097578554
63 , vgg19 , 1.0
64 , googlenet , 1.1873769528234392
65 , resnet50 , 1.0193502948881923
66 , squeezenetv1 , 1.1584185712063415
67 , vgg19 , 1.0
68 , googlenet , 1.1353792288303635
69 , vgg19 , 1.0
70 , squeezenetv1 , 5.667793517606033
71 , resnet50 , 1.0317898860538965
72 , vgg19 , 1.0
