id, model-name, radio
1 , resnet50 , 1.2237829557563027
2 , googlenet , 3.7879195963533463
3 , squeezenetv1 , 1.3544843932688584
4 , vgg19 , 1.3844958445287392
5 , resnet50 , 2.2992170994639545
6 , googlenet , 4.895626025228244
7 , googlenet , 1.2800675082218251
8 , resnet50 , 1.115858848841704
9 , vgg19 , 1.0772689630419894
10 , squeezenetv1 , 1.931402150561019
11 , googlenet , 1.2367473582274193
12 , resnet50 , 1.1051897838433709
13 , googlenet , 1.2568561599499068
14 , vgg19 , 1.251134769638059
15 , resnet50 , 2.6950461293667463
16 , squeezenetv1 , 5.317126129938314
17 , googlenet , 1.2370921099738346
18 , resnet50 , 1.3704160539604173
19 , vgg19 , 1.024053988198725
20 , squeezenetv1 , 1.2114020816047295
21 , googlenet , 2.216562176350052
22 , resnet50 , 1.4616663019402762
23 , googlenet , 1.2243373911980036
24 , resnet50 , 1.2762706283451717
25 , vgg19 , 1.023557603656288
26 , squeezenetv1 , 1.1937427736792252
27 , resnet50 , 1.084065990252602
28 , googlenet , 3.1204230123653662
29 , vgg19 , 1.0
30 , googlenet , 6.168569138888819
31 , resnet50 , 3.7429766990966375
32 , squeezenetv1 , 1.1799768439475407
33 , resnet50 , 1.056562314015106
34 , googlenet , 3.334495217583172
35 , vgg19 , 1.0
36 , resnet50 , 1.0799377647248907
37 , googlenet , 2.4247740402154117
38 , squeezenetv1 , 3.5479955003368913
39 , resnet50 , 1.0471262969090973
40 , googlenet , 2.0262756499518324
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1730243260550413
43 , resnet50 , 1.0506647905413835
44 , googlenet , 3.3635667976233825
45 , googlenet , 1.1671135325799715
46 , resnet50 , 1.0282006785956057
47 , vgg19 , 1.0920940677519624
48 , squeezenetv1 , 1.2094553925078195
49 , googlenet , 1.1779149138224738
50 , resnet50 , 1.575166120940544
51 , vgg19 , 1.0
52 , googlenet , 1.5419411978008213
53 , resnet50 , 1.1295303619381083
54 , squeezenetv1 , 2.3963846217396108
55 , resnet50 , 1.0427836327157527
56 , googlenet , 3.3719550262251317
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1799768439475407
59 , resnet50 , 1.0435342191753365
60 , googlenet , 2.6474646007569853
61 , resnet50 , 1.0
62 , vgg19 , 1.341380113666298
63 , googlenet , 7.450474921282963
64 , squeezenetv1 , 1.1595364758217368
