id, model-name, radio
2 , squeezenetv1 , 2.011187112911477
3 , googlenet , 2.55079064303321
1 , vgg19 , 1.8515705942317298
4 , resnet50 , 1.3584985735624946
5 , vgg19 , 1.2163022461703543
6 , googlenet , 1.0732680389594624
7 , squeezenetv1 , 1.177699653958004
8 , vgg19 , 1.204339597467592
9 , resnet50 , 1.2865405555423974
10 , googlenet , 1.1259036432045912
11 , vgg19 , 1.3635438826930613
12 , squeezenetv1 , 3.957609194210449
14 , resnet50 , 2.1695645828108057
15 , googlenet , 2.1293673552331565
13 , vgg19 , 1.9275033551649312
16 , squeezenetv1 , 1.1627218707958225
17 , vgg19 , 1.181708305071896
18 , googlenet , 1.1395707366907768
19 , resnet50 , 1.5473086758939247
20 , squeezenetv1 , 1.832424230240399
21 , vgg19 , 1.2038305881812268
23 , googlenet , 2.6458959563599214
22 , vgg19 , 1.3947229872105247
24 , squeezenetv1 , 2.315735943664088
25 , resnet50 , 1.7776696790581403
26 , vgg19 , 1.1501261843001989
27 , googlenet , 1.1928840026486005
28 , squeezenetv1 , 1.160780311210311
29 , vgg19 , 1.178166195941632
30 , resnet50 , 2.3481329387527636
31 , googlenet , 1.1312123703046935
32 , vgg19 , 1.172863631549449
33 , squeezenetv1 , 3.588017720566724
34 , resnet50 , 1.283781102926783
36 , googlenet , 2.518938280432596
35 , vgg19 , 1.6221180110237607
37 , squeezenetv1 , 1.1800572998143615
38 , vgg19 , 1.1600314354296517
40 , googlenet , 2.5244728947702635
39 , resnet50 , 2.7246387549294737
41 , squeezenetv1 , 1.161473744242112
42 , vgg19 , 1.1831930166288505
43 , googlenet , 1.1204819186260886
44 , resnet50 , 1.2689756269776347
45 , squeezenetv1 , 2.373566909476239
46 , vgg19 , 1.5539483092209974
47 , googlenet , 1.1153990787635513
48 , vgg19 , 1.1688549103456725
49 , squeezenetv1 , 1.2076553525411946
50 , resnet50 , 1.2924309236023432
52 , googlenet , 2.48279373716054
51 , vgg19 , 1.3947016267826753
53 , squeezenetv1 , 1.1495469077092613
55 , resnet50 , 1.6521677740712468
54 , vgg19 , 1.7015504838743738
56 , googlenet , 2.436483298724938
57 , squeezenetv1 , 1.1427514491599713
58 , vgg19 , 1.1747937565734896
59 , googlenet , 1.1512048450388774
60 , resnet50 , 1.5361116526168697
61 , vgg19 , 1.4526904955724445
62 , squeezenetv1 , 3.4313055586268995
64 , googlenet , 2.9528990100925383
63 , vgg19 , 1.3503722661383089
65 , resnet50 , 1.288132582472339
66 , squeezenetv1 , 2.41267558020625
67 , vgg19 , 1.1705092916647484
68 , googlenet , 1.1256776482477904
70 , squeezenetv1 , 2.1934171607415593
71 , resnet50 , 1.4731749181010496
69 , vgg19 , 1.8535431973793344
72 , googlenet , 1.1584336675179
73 , vgg19 , 1.157867963913499
74 , squeezenetv1 , 1.151072513282754
75 , resnet50 , 1.2557620767423985
76 , vgg19 , 1.472416041584222
77 , googlenet , 3.088102378085254
78 , squeezenetv1 , 1.1494083004581974
79 , vgg19 , 1.1589284606097934
81 , googlenet , 1.8628012408825092
80 , resnet50 , 1.8170449413341772
83 , squeezenetv1 , 1.2806028410254187
82 , vgg19 , 1.3787091391804214
85 , googlenet , 1.534789165987048
84 , vgg19 , 1.41082146784491
87 , squeezenetv1 , 3.2843009300969777
86 , resnet50 , 2.756372409401026
88 , vgg19 , 1.1804144618834898
89 , googlenet , 2.811596363527861
90 , squeezenetv1 , 1.1480214343945958
92 , resnet50 , 2.0585498293598956
91 , vgg19 , 1.7081468105442517
93 , googlenet , 1.1414909397889328
95 , squeezenetv1 , 3.7433432809606013
94 , vgg19 , 1.3803424028037827
