limit, count
1.0 ,  0
1.1 ,  446
1.2 ,  664
1.3 ,  716
1.4 ,  727
1.5 ,  738
1.6 ,  758
1.7 ,  769
1.8 ,  779
1.9 ,  783
2.0 ,  790
2.1 ,  798
2.2 ,  803
2.3 ,  810
2.4 ,  815
2.5 ,  821
2.6 ,  829
2.7 ,  834
2.8 ,  841
2.9 ,  846
3.0 ,  849
3.1 ,  852
3.2 ,  858
3.3 ,  865
3.4 ,  872
3.5 ,  880
3.6 ,  884
3.7 ,  893
3.8 ,  894
3.9 ,  895
4.0 ,  897
4.1 ,  898
4.2 ,  899
4.3 ,  903
4.4 ,  905
4.5 ,  907
4.6 ,  908
4.7 ,  911
4.8 ,  914
4.9 ,  918
5.0 ,  918
5.1 ,  921
5.2 ,  925
5.3 ,  927
5.4 ,  932
5.5 ,  934
5.6 ,  936
5.7 ,  937
5.8 ,  938
5.9 ,  941
6.0 ,  944
6.1 ,  946
6.2 ,  947
6.3 ,  952
6.4 ,  957
6.5 ,  960
6.6 ,  962
6.7 ,  963
6.8 ,  966
6.9 ,  969
7.0 ,  970
7.1 ,  973
7.2 ,  973
7.3 ,  977
7.4 ,  979
7.5 ,  980
7.6 ,  980
7.7 ,  983
7.8 ,  985
7.9 ,  989
8.0 ,  990
8.1 ,  991
8.2 ,  993
8.3 ,  994
8.4 ,  994
8.5 ,  995
8.6 ,  995
8.7 ,  995
8.8 ,  995
8.9 ,  995
9.0 ,  996
9.1 ,  996
9.2 ,  996
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  997
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  998
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  1000
