id, model-name, radio
1 , squeezenetv1 , 1.3552776291939683
2 , vgg19 , 1.2610659261720523
3 , googlenet , 2.04914947230104
4 , resnet50 , 2.0092276353047
5 , vgg19 , 1.1633638256946457
6 , squeezenetv1 , 5.820643431319131
7 , vgg19 , 1.0706623300863871
8 , squeezenetv1 , 1.5900220186569418
9 , googlenet , 1.2262155929198832
10 , resnet50 , 1.1013474843608513
11 , vgg19 , 1.0503397864665174
12 , squeezenetv1 , 1.211929605833404
13 , googlenet , 1.6567063113379181
14 , vgg19 , 1.2343752190816488
16 , squeezenetv1 , 4.097580962374822
15 , resnet50 , 3.229067341217201
17 , vgg19 , 1.0402319501992154
18 , squeezenetv1 , 1.2071192914708408
19 , googlenet , 1.9919087702758531
20 , resnet50 , 1.8352119979059467
21 , vgg19 , 1.040253308112518
22 , squeezenetv1 , 1.1973611690191113
23 , vgg19 , 1.0401464370272524
24 , googlenet , 1.5268704346995619
26 , squeezenetv1 , 3.7486255542511056
25 , resnet50 , 2.3287369827930613
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1351016765452873
29 , googlenet , 1.1495559610908626
30 , vgg19 , 1.0288846212915896
31 , resnet50 , 3.382897463885329
32 , squeezenetv1 , 1.1722100406071796
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1562671908118014
35 , googlenet , 1.1397336035721657
36 , resnet50 , 1.1690348103876649
37 , vgg19 , 1.0
38 , squeezenetv1 , 1.203958246471333
39 , vgg19 , 1.0
40 , googlenet , 6.1965602044966035
41 , resnet50 , 2.544119875056814
42 , squeezenetv1 , 2.193512917529061
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1510445263406655
45 , googlenet , 1.1349917906556353
46 , resnet50 , 1.0211817401343735
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.0930456354654647
49 , vgg19 , 1.0
50 , squeezenetv1 , 1.1135239432414363
51 , googlenet , 1.1207662442354511
52 , resnet50 , 1.0222827682105893
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.0997800755730534
55 , vgg19 , 1.0
56 , googlenet , 4.20758718060999
57 , resnet50 , 2.1497404183806688
58 , squeezenetv1 , 3.2869709031030983
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1569543973023442
61 , resnet50 , 1.7613381141219102
62 , googlenet , 3.620390097018741
63 , vgg19 , 1.3548786854220667
64 , squeezenetv1 , 1.143760242397901
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.1447224363416497
67 , resnet50 , 1.0244849243655714
68 , googlenet , 1.1168147334716756
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.075728438224619
71 , vgg19 , 1.0
