limit, count
1.0 ,  0
1.1 ,  446
1.2 ,  218
1.3 ,  52
1.4 ,  11
1.5 ,  11
1.6 ,  20
1.7 ,  11
1.8 ,  10
1.9 ,  4
2.0 ,  7
2.1 ,  8
2.2 ,  5
2.3 ,  7
2.4 ,  5
2.5 ,  6
2.6 ,  8
2.7 ,  5
2.8 ,  7
2.9 ,  5
3.0 ,  3
3.1 ,  3
3.2 ,  6
3.3 ,  7
3.4 ,  7
3.5 ,  8
3.6 ,  4
3.7 ,  9
3.8 ,  1
3.9 ,  1
4.0 ,  2
4.1 ,  1
4.2 ,  1
4.3 ,  4
4.4 ,  2
4.5 ,  2
4.6 ,  1
4.7 ,  3
4.8 ,  3
4.9 ,  4
5.0 ,  0
5.1 ,  3
5.2 ,  4
5.3 ,  2
5.4 ,  5
5.5 ,  2
5.6 ,  2
5.7 ,  1
5.8 ,  1
5.9 ,  3
6.0 ,  3
6.1 ,  2
6.2 ,  1
6.3 ,  5
6.4 ,  5
6.5 ,  3
6.6 ,  2
6.7 ,  1
6.8 ,  3
6.9 ,  3
7.0 ,  1
7.1 ,  3
7.2 ,  0
7.3 ,  4
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  3
7.8 ,  2
7.9 ,  4
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
