id, model-name, radio
162 , googlenet , 1.0468919996978385
235 , googlenet , 1.0525746718942532
874 , googlenet , 1.054082272219464
263 , googlenet , 1.054546242827949
154 , googlenet , 1.0569816737692697
271 , googlenet , 1.0569816737692697
259 , googlenet , 1.0580254140868555
231 , googlenet , 1.0594171047105903
255 , googlenet , 1.0630122962718331
243 , googlenet , 1.0677671378521378
214 , googlenet , 1.071014379107232
772 , squeezenetv1 , 1.0718954297076455
183 , googlenet , 1.0792485025473038
175 , googlenet , 1.0813360937833358
935 , googlenet , 1.0902660072348447
267 , googlenet , 1.0910778175486182
954 , squeezenetv1 , 1.091503274173367
113 , googlenet , 1.0918896278623917
800 , squeezenetv1 , 1.0947712143750885
796 , squeezenetv1 , 1.0956237352433198
906 , googlenet , 1.09838411037258
938 , squeezenetv1 , 1.09860752440623
792 , squeezenetv1 , 1.0990338187162443
247 , googlenet , 1.0991959206863535
966 , squeezenetv1 , 1.103722649615617
804 , squeezenetv1 , 1.1065643632591216
788 , squeezenetv1 , 1.1069905898173384
150 , googlenet , 1.1078940147349101
45 , googlenet , 1.1102134253738944
808 , squeezenetv1 , 1.1104006732902632
803 , googlenet , 1.1113731859938167
551 , googlenet , 1.1124169263114028
126 , googlenet , 1.1143884972450984
158 , googlenet , 1.1158960975703092
799 , googlenet , 1.1167079078840827
791 , googlenet , 1.1182156188101537
673 , googlenet , 1.118911408821591
251 , googlenet , 1.1190274291239273
195 , googlenet , 1.1200711694415133
599 , googlenet , 1.120535029449138
699 , googlenet , 1.1219267200728726
283 , googlenet , 1.123666361002756
946 , squeezenetv1 , 1.1238987961589608
371 , googlenet , 1.124710101320342
399 , googlenet , 1.1251739613279668
427 , googlenet , 1.125289981630303
669 , googlenet , 1.1254060019326395
65 , googlenet , 1.1255219116341155
223 , googlenet , 1.1265656519517016
375 , googlenet , 1.1265656519517016
795 , googlenet , 1.1272615525639988
846 , googlenet , 1.127377462265475
179 , googlenet , 1.1276093922692874
279 , googlenet , 1.1280733628777724
411 , googlenet , 1.1280733628777724
49 , googlenet , 1.1283052928815849
327 , googlenet , 1.1285372228853974
918 , googlenet , 1.1287691528892096
986 , squeezenetv1 , 1.1288718458489422
227 , googlenet , 1.128885173191546
187 , googlenet , 1.1290010828930221
623 , googlenet , 1.1291171031953584
303 , googlenet , 1.129349033199171
431 , googlenet , 1.129349033199171
391 , googlenet , 1.1295809632029832
323 , googlenet , 1.1296969835053194
61 , googlenet , 1.1302768638152807
947 , googlenet , 1.1302768638152807
407 , googlenet , 1.130972653826718
672 , squeezenetv1 , 1.1312872651824326
53 , googlenet , 1.1317844641404915
661 , squeezenetv1 , 1.1318556350118525
403 , googlenet , 1.1319004844428278
415 , googlenet , 1.1319004844428278
395 , googlenet , 1.13213241444664
587 , googlenet , 1.1328282044580773
166 , googlenet , 1.13306024506275
207 , googlenet , 1.13306024506275
603 , googlenet , 1.133176154764226
387 , googlenet , 1.1332921750665623
436 , squeezenetv1 , 1.1339869033065317
170 , googlenet , 1.1343359153841484
275 , googlenet , 1.134683865690297
931 , googlenet , 1.134683865690297
41 , googlenet , 1.1347997753917731
607 , googlenet , 1.1347997753917731
951 , googlenet , 1.1347997753917731
199 , googlenet , 1.1351477256979219
919 , squeezenetv1 , 1.1354077940041827
239 , googlenet , 1.1359595360116954
348 , squeezenetv1 , 1.1365444659112252
163 , squeezenetv1 , 1.1366865414306306
432 , squeezenetv1 , 1.1366865414306306
313 , squeezenetv1 , 1.137112835740645
834 , googlenet , 1.1376991769415787
902 , googlenet , 1.1376991769415787
987 , googlenet , 1.1376991769415787
999 , googlenet , 1.1380470166468672
927 , googlenet , 1.1381630369492035
143 , squeezenetv1 , 1.138391583167093
643 , googlenet , 1.138394966953016
472 , squeezenetv1 , 1.1385335909347012
479 , googlenet , 1.1386268969568283
963 , googlenet , 1.1388588269606408
