limit, count
1.0 ,  0
1.1 ,  33
1.2 ,  31
1.3 ,  5
1.4 ,  2
1.5 ,  2
1.6 ,  3
1.7 ,  1
1.8 ,  3
1.9 ,  2
2.0 ,  1
2.1 ,  5
2.2 ,  3
2.3 ,  7
2.4 ,  9
2.5 ,  6
2.6 ,  3
2.7 ,  3
2.8 ,  5
2.9 ,  2
3.0 ,  2
3.1 ,  0
3.2 ,  0
3.3 ,  1
3.4 ,  4
3.5 ,  2
3.6 ,  1
3.7 ,  2
3.8 ,  1
3.9 ,  4
4.0 ,  4
4.1 ,  1
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  4
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  3
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  1
6.4 ,  2
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  2
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  1
7.9 ,  1
8.0 ,  2
8.1 ,  0
8.2 ,  3
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  3
8.7 ,  1
8.8 ,  1
